MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.5490658176503246,-0.9473684210526315,-0.5437144076535747,1.1811344886426838,2.4066168623265742,-0.21487943578969357,1.110817941952507,-0.7657894736842102
0.32504333835642824,0.10526315789473684,0.450653204131403,-0.08944351564830037,0.4429028815368196,0.14483150191165176,-0.04749340369393133,0.28421052631578925
-0.3040143214856274,0.05263157894736842,-0.31368992830052816,0.1266077071438695,0.5731056563500534,-0.4621024755226483,0.9261213720316638,-0.9631578947368419
-0.5436272788044278,-0.6842105263157895,-0.6457925215861361,-0.26645813335216495,5.1707577374599785,1.2033511734691762,0.6385224274406338,-0.8236842105263152
1.7488528082121937,0.9473684210526315,1.1159070249361491,0.14290668377546414,-0.27321237993596587,0.04530029376127164,-0.02110817941952462,0.060526315789474774
-0.5421316806218061,-0.631578947368421,-0.4254129571876752,-0.9245401394172528,2.23906083244397,0.7970826608201633,1.2823218997361479,-0.7973684210526325
-0.4126038137753655,0.5789473684210527,-1.170388439087758,-0.37923014407966,-0.2486659551760939,0.44806148287065894,-0.07915567282321827,0.08421052631579148
-0.19071142886277878,0.7368421052631579,-0.33264691210540387,-0.4558610227980622,-0.20277481323372465,-0.8199400392396268,-0.39313984168865307,0.36578947368421094
-0.36229732945082077,-0.42105263157894735,-0.8759691715227088,0.7716068903968204,1.4386339381003201,-0.18311072863381833,-0.07651715039577815,0.03684210526315807
0.08982653327139459,-0.15789473684210525,0.11166808553596269,0.016374199498963012,0.47171824973319104,-0.48420696964774596,-0.3878627968337729,0.40000000000000296
-0.12567556849726366,1.2105263157894737,-0.24296718823402597,-0.21389701300946828,-0.31483457844183566,-1.0076222409603721,0.9261213720316638,-0.9842105263157889
0.4475464258602521,-0.42105263157894735,-0.17164063526154308,0.09934457521347638,-0.5635005336179295,-0.5598916371260589,0.78891820580475,-0.9000000000000011
-1.0445167065115168,1.2105263157894737,-1.1149989198897963,2.20085775403493,-0.5731056563500534,-0.4409994911692938,0.9762532981530353,-0.7315789473684219
-0.2554753622859991,-0.05263157894736842,0.42196638089830435,-0.5112422982099285,0.45464247598719315,-0.8569402097458675,0.2981530343007923,-0.13684210526315696
-0.33610170067641826,0.3157894736842105,-0.8333566579197972,0.3280650233260788,0.02774813233724653,-0.8158635126564436,0.8126649076517166,-0.8947368421052616
1.0404378023770946,0.9473684210526315,0.3318312591316123,-0.2952136506158775,-0.5635005336179295,-0.6093490332463454,0.8021108179419525,-0.8894736842105258
-0.8057648511766504,0.5263157894736842,-0.14659806771023753,-1.7092579114410713,-1.2219850586979724,-0.4379638050632144,0.8891820580474948,-0.634210526315789
-0.8317791953228565,-0.42105263157894735,-0.2557077756655927,0.25626361110594903,0.15795090715048027,0.123334555950797,0.32717678100263914,-0.19999999999999776
-0.839755718963505,0.5789473684210527,-0.4436839683942013,-0.5252088014729861,0.12379935965848453,1.1104586666694993,0.7994722955145124,-0.4736842105263154
-0.5275382680519832,-0.631578947368421,0.9994075712651208,4.413142364491465,-0.18890074706510138,-0.4729852569699313,0.9129287598944595,-0.3973684210526295
0.4873384017493968,0.2631578947368421,0.1800257954526424,-0.7292683289355718,0.400213447171825,0.5446554929415228,-0.04485488126648935,0.12368421052631558
0.035894356382918526,1.2105263157894737,0.030976502199020487,0.8068464472411093,-1.0928495197438635,-0.30976027576184173,1.427440633245384,-0.4552631578947345
-0.4188128122910976,0.3684210526315789,-0.8973262717462527,-0.21258359004008623,1.791889007470651,0.9549592158917041,-0.026385224274406715,0.09736842105263285
0.2996634904089101,0.6842105263157895,0.043643948820303445,-0.7187109906506502,0.7406616862326574,-0.4740258660821225,0.891820580474935,-1.0315789473684223
0.5405907612821356,1.2105263157894737,-0.0455218851840335,-0.9676908218070785,-0.5346851654215582,-0.6023740435834534,-0.05804749340369365,0.031578947368422275
-0.31661360314528825,0.7894736842105263,-0.041101736509534435,-1.5082754056900316,-0.5976520811099253,-0.6783206935434274,-0.02110817941952462,0.08947368421052727
-0.47247306223727886,-1.0526315789473684,-0.13852649635072573,0.01453306553843918,1.056563500533618,-0.018727668914724264,0.5936675461741426,-0.2763157894736837
0.8030455817537023,0.5789473684210527,1.1436272883393088,-0.01936503613851914,-0.42689434364994666,-0.4582049146376086,-0.4142480211081796,0.3526315789473696
0.48910592687431315,0.2631578947368421,79.11677078745227,351.84780632502907,-1.2070437566702241,-0.490177606087774,1.1978891820580475,-0.4131578947368406
-0.07192467623698415,-1.368421052631579,0.1617140340121268,0.5869002267600838,2.814300960512273,-0.115313118960774,0.06068601583113563,0.3210526315789473
-0.4672611291766277,-0.10526315789473684,-0.10091908591843532,0.1868029127617189,-0.18356456776947705,-0.7063008782573585,0.8997361477572571,-0.655263157894736
-0.8051756761350115,0.2631578947368421,0.20157025363518769,-0.10628233504693041,0.01814300960512273,0.10790775110263207,0.6306068601583117,-0.3394736842105245
-0.587271553042749,-0.5789473684210527,-0.49924615724834187,0.4825432579163504,0.8281750266808965,1.28314805667691,-0.44591029023746653,0.37631578947368627
-0.0207570899285058,-1.0,0.4313793699675861,0.9041202284437789,0.7118463180362861,-0.09869082076056429,0.34036939313984155,-0.576315789473684
0.08284707508582707,-0.15789473684210525,1.1594757616948128,-0.17771612789539679,0.7417289220917823,0.6531343739554284,-0.03430079155672704,0.3052631578947399
0.2058486953171915,-0.2631578947368421,0.46400922531107125,0.7834770569127912,-1.0896478121664888,-0.3005590655249009,1.2717678100263856,-1.1605263157894736
0.2319990029345448,-0.631578947368421,0.39437482741674423,-0.5252088014729861,-0.07150480256136606,-0.15008575784956876,0.5408970976253311,-0.2157894736842089
-0.7138535446809956,-0.8947368421052632,-0.013734804982961746,1.295346135946637,1.647812166488794,-0.4609649651746594,-0.12928759894458972,0.402631578947369
-0.9937570106164809,-0.47368421052631576,-1.4093321595183295,0.528506544524731,0.7993596584845251,0.8897863963635437,0.9815303430079155,-0.7394736842105237
-0.4896951019159518,0.2631578947368421,0.1434403964748841,-0.4913788269024695,-0.28068303094983993,0.06179686188613811,0.8153034300791567,-0.5499999999999976
0.07636614962780014,0.5263157894736842,-0.15021150372583264,-1.02085726611079,-0.5272145144076841,1.2870648247161915,-0.08707124010554047,0.11315789473684398
-0.7430403698206414,-0.5789473684210527,0.2648247034175503,0.2252448597743906,-1.0181430096051227,0.21470870774377587,0.7387862796833786,-0.4131578947368406
-0.1500130298326516,-0.7894736842105263,0.009419095563945793,0.06681575351105659,2.5037353255069372,0.9362744302359491,-0.08707124010554047,0.3394736842105282
0.17543819893721896,-0.631578947368421,-0.026509502636010547,-0.5613323336415021,0.5731056563500534,0.08328922550399565,1.1055408970976268,-1.1131578947368403
-0.2615030761735347,0.6842105263157895,-0.6670860738576918,-1.3536247865389948,-0.3874066168623266,0.027901380756616273,-0.07124010554089606,0.30263157894737014
-0.40313169195209547,0.0,-0.9849152233283631,0.7634772065853024,0.727854855923159,1.7419623877121335,-0.1108179419525052,0.1578947368421076
-0.3700925684632727,-0.2631578947368421,-0.5238222911737804,0.31250053227042995,0.9989327641408752,1.2069618369033612,-0.06860158311345596,0.10526315789473842
-1.0719360065262464,0.5789473684210527,-0.19794028031443592,1.8377413788546295,-0.3287086446104589,1.0779390485954563,-0.06860158311345596,0.05526315789473898
-1.0957749351340937,0.8947368421052632,-0.5844808139637487,-0.02352565585339198,0.551760939167556,-0.09806552241957431,1.1345646437994736,-0.7868421052631571
-0.055745023170441436,-1.1578947368421053,-0.47814982204368006,0.23887642723490835,1.4589114194236927,-0.46367136484108107,-0.05540897097625354,0.31842105263158127
-0.43621613659796726,0.47368421052631576,-0.1278778570270324,0.6731059604224258,0.4567769477054429,0.4529734925395807,0.9973614775725599,-0.9105263157894727
-0.8175936731664758,-1.105263157894737,-0.2992657393691419,1.1630937811995319,1.6360725720384204,1.3007254121935468,0.4036939313984173,-0.19473684210526196
-0.3889914909527639,-0.8421052631578947,0.570775805329349,1.3650084152112838,0.010672358591248666,0.24490949239808396,0.5382585751978891,-0.21842105263157865
-0.09440397013335747,0.5263157894736842,-0.3089170903764322,-0.8547894815671953,-0.3030949839914621,0.25508020338132154,-0.09498680738786267,0.09736842105263285
0.7908088693504346,0.2631578947368421,0.7900919901118189,-0.9802881746991536,0.36926360725720386,-0.14693225397881635,-0.3852242744063328,0.40000000000000296
3.028858246751039,0.2631578947368421,1.3744683140124867,-0.7546537246964661,-0.029882604055496264,-0.10850471367021207,-0.02110817941952462,0.11052631578947422
-0.11516106006186326,0.05263157894736842,0.2312806170566635,-0.013699585966772988,-0.8655282817502669,0.0361375082397831,-0.10290237467018487,0.24473684210526514
-0.45579487644319555,0.15789473684210525,-0.25270970094869677,-0.8462780723251643,0.7993596584845251,-0.0802580663368582,1.0211081794195265,-0.7289473684210521
-0.19071142886277878,-0.6842105263157895,0.08961995584189299,0.09500739898648392,2.390608324439701,0.21988864832160923,0.6701846965699207,-0.34736842105263005
-0.4049898593911101,0.3157894736842105,-0.13814213580979695,-0.6339480054496482,-0.4887940234791889,-0.4765913619436283,0.6675461741424806,-0.3447368421052603
0.1417645792497083,0.8421052631578947,-0.345225292814923,-0.25055823472781275,0.3810032017075774,1.3047390899575129,-0.1187335092348274,0.07894736842105568
-0.18735766324114242,-0.05263157894736842,-0.626242422302092,2.2161222900835584,-0.423692636072572,-1.6709473129529424,-0.3720316622691285,0.31842105263158127
-0.24301204409748578,0.6842105263157895,-0.8857522149575245,-1.4386181148769364,-0.5965848452508005,-0.7587057256426503,0.8073878627968346,-0.8947368421052616
0.6623233891161242,0.7894736842105263,0.4219820455569064,-0.20317346661903246,-0.23479188900747064,-0.25327900061508263,-0.12401055408970948,0.10000000000000261
-0.5472982925254081,0.47368421052631576,-0.2489645844814571,-0.09895112188447516,0.37459978655282816,0.8864239009244292,-0.09498680738786267,0.07105263157895012
-0.10926930964547518,-0.2631578947368421,-0.5774858819149706,-0.13367818523753217,0.7908217716115261,0.2710095315322381,-0.13720316622691192,0.18421052631579035
-0.422483826012078,-0.05263157894736842,-0.9055179557748049,-0.3077303935196665,-0.6840981856990395,-1.2078509732314606,-0.04485488126648935,0.03947368421052784
-0.5340645146670594,-0.47368421052631576,-1.5508685015392445,-0.015202761663055939,1.8697972251867663,-0.4304013527737638,-0.05013192612137144,0.05263157894736921
-0.3323400446413396,-0.15789473684210525,0.19055036228186087,0.058705828100315986,-0.26147278548559233,-0.3421192935934757,1.4960422163588398,-0.6421052631578946
0.1414926523074135,-0.2631578947368421,1.5079649857010256,0.6988419676156427,-0.3415154749199573,0.05198157448311394,1.110817941952507,-1.0894736842105273
-0.19923180638801707,-0.5263157894736842,0.6801560926579829,0.6891299368896304,-0.06296691568836713,-0.2825366764319685,1.9445910290237483,-1.0868421052631576
-0.5540511449257298,-0.631578947368421,-0.35242313737778685,-0.24841810044148563,1.7001067235859124,0.9012862861511294,1.116094986807389,-0.7789473684210516
-0.1113994040267848,0.05263157894736842,-0.09301953368589239,0.4546939102247428,-0.18890074706510138,0.03241052313216793,-0.029023746701846823,0.33157894736842264
-0.06798173557370915,0.6842105263157895,-0.44255568422566777,1.5045896727580164,-0.5592315901814301,-0.3120912490218667,-0.02110817941952462,0.03684210526315807
1.118843404072106,-0.7894736842105263,0.5723340988527166,0.35638364179788146,0.7374599786552828,-0.14165616789917035,-0.007915567282322202,-0.09473684210526308
1.6321961499677085,-0.21052631578947367,1.4776173317264432,0.3273065577040357,-0.7267876200640342,0.49666323327639605,-0.09762532981530278,0.16842105263157922
0.7666526926432432,-0.15789473684210525,0.002879260124771109,-1.1322213198743445,-0.7033084311632871,0.4675160354892682,0.050131926121373314,-0.0052631578947357986
0.31443818760692976,-1.3157894736842106,-0.0238304638223554,0.09970600656572576,-0.26360725720384204,0.026158870710645477,0.5514511873350934,-0.29473684210526085
-0.9394169433145627,0.3157894736842105,-1.3462588248878997,0.2579157726547428,2.0843116328708646,0.09995977293398892,0.8100263852242746,-0.886842105263156
-0.24962893302666003,-0.5789473684210527,-0.30136167508174505,-0.6936900977530311,0.38847385272145146,0.24489158679453402,0.9366754617414261,-0.7105263157894712
-0.7649304886753757,-0.5789473684210527,-0.8814985854279762,-0.4740461856101668,5.481323372465315,1.7690362104656088,-0.36411609498680625,0.33684210526315844
0.013732310585889253,0.7368421052631579,0.156714184185666,0.14480701225146905,-0.4066168623265742,-0.5450489957872361,-0.04221635883904924,0.11842105263157979
1.7726010945059425,0.05263157894736842,0.9470101673773851,-0.6974341265592529,0.1376734258271078,-0.23385531014902855,-0.026385224274406715,-0.031578947368418535
-0.634994731415493,0.7368421052631579,-0.48679355953639514,-0.07651650716929176,-0.23585912486659552,0.5898236466833727,-0.3878627968337729,0.3526315789473696
0.4051258228622578,-0.6842105263157895,0.23564112231009052,-0.5252088014729861,0.6371398078975453,0.0007655773476185491,1.002638522427442,-0.9631578947368419
1.1274544239114426,0.47368421052631576,0.010565632094508361,-0.4027209625107717,-0.6915688367129136,0.19445335389804178,-0.10554089709762497,0.04736842105263341
0.54036415549689,0.7368421052631579,0.7525211712636392,-0.41864438157585837,-0.3415154749199573,0.007158848671152782,0.8839050131926127,-1.0263157894736827
0.2946781631335047,-1.263157894736842,0.17390437327450733,0.51684179899708,1.6136606189967984,-0.40629353368531074,1.0158311345646445,-0.734210526315788
-0.8025470490261616,0.5789473684210527,-1.5838422429132952,0.17109280580938283,-0.4983991462113127,-0.9734519348889502,0.9393139841688662,-0.9894736842105246
-0.2410632343443727,-0.5789473684210527,0.7662462057295424,3.491770307930458,0.08964781216648879,-0.43923855606479084,-0.03166226912928693,0.6210526315789476
-0.8195424829195888,0.3157894736842105,-0.5990788755543305,1.3028837574317134,0.09711846318036287,2.8740078415155224,0.2902374670184701,-0.1289473684210514
0.6064424024745351,-0.6842105263157895,0.3521559211163872,0.3873594352151241,0.5336179295624333,-0.6047378587500839,0.28496042216358985,-0.14736842105262854
0.023295074723257734,-0.15789473684210525,-0.14659806771023753,0.5180792254919,-0.01814300960512273,-0.16046388353408858,-0.09498680738786267,0.09736842105263285
2.0696359578060024,1.2105263157894737,0.8622313729336636,-0.31928721713070957,-0.014941302027748132,-0.03784717764675533,-0.039577836411609134,0.09736842105263285
0.6979458185567478,1.2105263157894737,0.13164529730572913,-0.2140718090726138,-0.3575240128068303,-0.9315176176676249,-0.05277044854881155,0.03684210526315807
0.4010015975707861,1.2105263157894737,0.14333758241455635,0.1887463690536763,0.07577374599786553,0.2992484228021502,-0.04485488126648935,0.09473684210526308
-0.6559784271292446,0.7894736842105263,-0.7946127295432766,0.020110191603999218,0.2209178228388474,0.1320461336270695,-0.05540897097625354,0.04210526315789761
-0.29390770346366935,-1.105263157894737,-0.44592108856062557,-0.3470074304075554,0.9242262540021344,-0.6470809513070596,1.174142480211083,-0.7289473684210521
1.9552906785710238,-0.6842105263157895,1.6695752712175926,0.012219829132125605,0.9434364994663821,0.1622315806333579,0.7625329815303433,-0.8157894736842096
-0.2473628751742031,-0.9473684210526315,1.0873903316155806,4.214429641626004,-0.29562433297758806,-0.27024214770234833,0.891820580474935,-0.4736842105263154
0.5882686184978302,0.3684210526315789,0.24304151741757715,-0.6481677475081341,-0.47491995731056563,-0.047364408937185055,-0.1108179419525052,0.10526315789473842
0.12857612254840867,-0.05263157894736842,0.31953517830156497,0.8822458009419069,-0.6488794023479189,-0.21199134072343584,1.1583113456464385,-0.771052631578946
-0.6819474501184013,-0.2631578947368421,-0.6522924379223037,0.300567146069332,0.0768409818569904,-0.6241320162808547,0.9868073878627975,-0.8789473684210505
-0.33537656216363193,0.9473684210526315,-1.0479606981198002,0.3432029076334412,2.070437566702241,1.731901855608645,0.8496042216358838,-0.9763157894736832
-0.6321394985213972,0.21052631578947367,-0.23283643539344206,-0.6781720836219739,-0.5869797225186766,0.15849767793264746,0.8786279683377325,-0.6263157894736835
-0.8705287845998707,-0.15789473684210525,0.22630852909920426,-2.656497199415538,-1.2358591248665955,-1.1950639199193236,0.9208443271767818,-0.6157894736842081
-0.36895953953704425,0.21052631578947367,-0.5390119439148204,0.019280935227666576,-0.0010672358591248667,-0.8100347776926013,-0.08443271767810036,0.10263157894736864
2.051643458457494,-0.21052631578947367,1.0394987404599345,-0.04518889202646538,0.8922091782283885,0.22352860656549195,0.8047493403693945,-0.9315789473684196
-0.2813537429610578,-0.15789473684210525,-0.5799451832686107,-0.06082256797632879,0.35432230522945574,0.7293619414663525,-0.1319261213720317,0.13421052631579092
-0.5225076196195287,-0.8947368421052632,-0.22614299023784862,-0.30698814639354294,0.5240128068303095,0.014229096301355717,0.7968337730870723,-0.5078947368421037
0.29839449801153434,-0.47368421052631576,0.0034218275579286756,0.03397481118060821,2.192102454642476,-0.4730926554526766,0.9868073878627975,-0.9500000000000005
-0.08742451194778995,-0.7894736842105263,-0.011438813964687973,-0.012331914267559287,0.6979722518676628,0.503699531596283,0.2796833773087078,-0.13421052631578717
-0.3554991558934498,0.05263157894736842,-0.9088285328867699,-0.3097820766135605,0.13340448239060831,-1.2640959129181009,-0.12928759894458972,0.09210526315789705
0.0031724809934398153,-0.10526315789473684,-0.722348547389251,0.04541727562006684,0.24653148345784417,-1.1110814809219904,-0.12928759894458972,0.09473684210526308
0.1362353980897133,-0.631578947368421,-0.9547535949495718,0.20926596951029297,2.5314834578441836,-0.7511662822859171,0.8179419525065968,-0.9184210526315782
0.37204137821638583,0.3684210526315789,-0.2002626716687584,-0.41821641201803966,0.3895410885805763,0.30435288420160356,-0.08970976253298057,0.08947368421052727
-0.532387631856241,-0.47368421052631576,0.10015107346217918,-0.5570190760691427,-0.4311632870864461,-0.6339603865210752,1.4459102902374683,-0.8236842105263152
-0.2602340837761587,-0.7368421052631579,-0.3870822214315696,0.130778205431443,0.7043756670224119,-0.613267050337253,-0.2823218997361479,0.3105263157894757
0.3569041117619735,0.3157894736842105,0.4793208063670764,0.003834417874455649,-0.5208110992529349,-0.48101241761005875,-0.10026385224274288,0.15000000000000205
-0.4757361855448167,-0.6842105263157895,0.4192552259558313,1.105067771580084,-0.1664887940234792,1.1221183281612566,0.35356200527704584,-0.21842105263157865
-0.001858167439014614,1.2105263157894737,-0.3870737114293147,0.1716702387262169,-0.5314834578441836,-1.168174523751363,0.9551451187335106,-0.9894736842105246
-0.5104068706874085,0.631578947368421,0.9764832033825264,1.9675261668808766,-0.7374599786552828,-0.03949006040210458,0.7097625329815318,-0.4131578947368406
-0.2416977305430606,-0.3157894736842105,-0.8460889062947399,0.5025192181341445,2.9284951974386337,0.9924156738469372,-0.015831134564642527,0.03421052631579204
-0.23131918557880768,-0.3157894736842105,-0.564740021319194,-0.4437375324384849,0.41302027748132336,-0.5182006093899454,0.9762532981530353,-0.7447368421052633
0.5690071267519462,0.3684210526315789,0.48116555267319616,-0.6538580005439648,0.20597652081109924,-0.09494959913728705,-0.1108179419525052,0.09473684210526308
2.020054611994244,-0.5789473684210527,1.6013017476690663,0.21444141375129214,2.255069370330843,-0.007770405876293465,0.9393139841688662,-0.9131578947368425
0.7514701050317815,-0.2631578947368421,0.284633354556921,-0.613864724848299,0.6360725720384205,0.13651832351398674,0.036939313984169025,-0.2631578947368423
0.22710431797323788,0.8421052631578947,-0.6904201880573405,-1.0580309009586246,-0.9445037353255069,0.8314842323463818,0.9208443271767818,-0.9657894736842118
0.6691668838305445,-1.3157894736842106,1.195634338128568,0.01638560172644624,4.55923159018143,1.2642173210362768,-0.08707124010554047,0.34210526315789797
0.9803419481299357,-0.15789473684210525,0.9064224021015693,-0.05420584060170256,0.6531483457844184,0.5392420014047103,-0.1187335092348274,0.12631578947368535
0.696631505002323,-1.263157894736842,0.4575198954045612,-0.60473448796338,0.9541088580576307,1.2075989445773954,-0.4142480211081796,0.38947368421052764
2.4595791930567983,0.5263157894736842,1.1046286872609374,-0.8065670058218377,-0.3255069370330843,0.03247737248479437,-0.03166226912928693,0.12105263157894955
0.5359226821060742,-0.9473684210526315,0.11527454240875266,-0.7247676402316513,0.4973319103521878,0.282909318632596,1.102902374670185,-1.1184210526315799
-0.07740853623993013,-1.0526315789473684,-1.2766180580418802,-0.13770182002888545,0.096051227321238,5.640197305113887,-0.13720316622691192,0.17105263157894898
0.15762698421690718,-0.8421052631578947,-0.6885066689850424,1.1808718126435902,-0.48772678762006405,-1.255251257060934,0.7915567282321901,-0.886842105263156
-0.6172741590092793,-0.5789473684210527,-1.0300121671387192,0.2426134379604651,1.4364994663820705,3.1363444845055493,-0.13720316622691192,0.15526315789473785
0.9283132598375237,0.7894736842105263,0.7131588082670873,0.30362557550467034,-0.33938100320170755,-0.5391280445482981,-0.07651715039577815,0.026315789473686475
-0.1664192886844401,0.631578947368421,-1.340435733754854,-2.671830209472679,-0.6211312700106724,1.6346235845267534,-0.07387862796833805,0.08947368421052727
-0.05538245391404836,1.2105263157894737,-0.36956165324652585,0.5738861122642055,0.9210245464247598,-0.636106984960225,0.9287598944591039,-1.039473684210524
-0.7534642359419434,-0.3157894736842105,1.4959667039504,14.571417350620093,-0.9626467449306296,0.39652462202572314,1.2559366754617431,-1.1263157894736853
0.3523266749000102,-0.05263157894736842,-0.934660835380961,-0.04119175424909103,1.136606189967983,-1.3247288512297448,0.9208443271767818,-1.0342105263157884
0.16492369050181854,1.2105263157894737,-0.215654844897171,-0.039942772797541735,0.24332977588046958,-0.3245485815262623,0.9234828496042219,-1.0447368421052636
0.4867039055507087,-0.42105263157894735,-0.953361067928698,-0.3192348464327601,0.343649946638207,-1.5301777252743027,-0.05540897097625354,0.013157894736845107
-0.3984182916189849,0.3684210526315789,-0.0891973707491238,0.5268603121610774,-0.0864461045891142,0.7534753170417756,1.1002638522427448,-1.11578947368421
4.713944186995093,0.0,2.0254686318961252,0.03724242512825308,1.8697972251867663,-0.07760983899126811,-0.039577836411609134,0.0
-0.8642291437700403,-0.2631578947368421,-1.2067129174988416,-1.357243311180288,-0.743863393810032,-1.6515818829313484,-0.16358839050131863,0.15000000000000205
-0.038341698863571985,0.3684210526315789,-0.2693966110144219,0.2482426332642323,-0.4791889007470651,0.0915430883914888,-0.01055408970976231,0.018421052631580906
-0.87741760047134,1.2105263157894737,-0.1332609219016024,-0.43373719641107444,-0.4973319103521878,0.2247929182420815,0.9393139841688662,-0.9921052631578944
0.27509942328827663,-0.7368421052631579,0.5950369007343111,-0.6595337005029795,-0.4258271077908218,0.4812623558313368,0.28496042216358985,-0.14999999999999833
1.6856297941286442,0.3684210526315789,0.5478838534733389,-0.7840697404943476,0.11846318036286019,-0.270435718779963,-0.10026385224274288,0.028947368421052503
1.3735029855312204,-0.631578947368421,0.8199249358312952,-0.8188902736304239,-0.439701173959445,0.1823320397856339,-0.09762532981530278,0.1473684210526323
-0.4447818352802546,0.10526315789473684,-0.000836531498077728,0.4814257838744741,-0.37353255069370334,-0.18327270723169214,0.28759894459102997,-0.13947368421052672
0.2517137062509208,-0.631578947368421,1.770177869513175,8.833927206883443,-0.33938100320170755,-0.4186674003367471,-0.33773087071240143,0.3157894736842115
0.290825864784328,0.3157894736842105,0.14841248443234334,-0.6957118733083905,-0.13127001067235858,-0.03905036523558228,-0.036939313984169025,0.11842105263157979
0.23063936822307096,1.2105263157894737,-0.27843373324892906,-0.29916306229726053,0.2753468516542156,1.7633225790403628,0.9102902374670194,-1.039473684210524
0.21586467102505133,-0.6842105263157895,0.22307389938710284,0.3067067441923217,0.5144076840981857,0.2911369016226614,-0.17150395778364083,0.21578947368421264
0.6840322233426621,1.2105263157894737,-0.054032600417113844,-0.5755938699822651,-0.24226254002134473,-0.6990328101860108,0.9577836411609507,-0.9947368421052643
-0.40702931145832144,0.15789473684210525,0.40403886617504986,4.335624386817047,-0.3319103521878335,5.511661416945772,0.22955145118733633,0.3236842105263171
-0.749113404865226,0.47368421052631576,-0.9611741798897282,-0.16243630820616808,-0.23159018143009605,1.439511167947533,-0.07387862796833805,0.08157894736842171
-0.8898809186598532,-0.5789473684210527,-0.25716047263646824,0.809147060796746,1.1558164354322304,-1.0270599280216484,-0.036939313984169025,0.5447368421052655
0.22474761780668248,0.15789473684210525,0.07187246375388004,-0.7835467891023881,-0.3105656350053362,-0.19113492749257072,-0.1187335092348274,0.17368421052631877
0.19877859481752572,0.42105263157894735,3.044944877956159,5.523042057553177,-1.1173959445037354,0.5004734295673768,0.8944591029023751,-0.6631578947368415
-0.9190677437994991,1.2105263157894737,-0.754023827385674,-0.46483235960492403,-0.09284951974386339,0.28459828560242795,-0.06860158311345596,0.05526315789473898
-0.5855493490748818,0.3684210526315789,-1.0788645597338427,0.021601467688886135,0.9711846318036286,-0.3979311473564373,-0.12928759894458972,0.08947368421052727
-0.5472076502113098,-0.10526315789473684,-1.2473464558826868,-0.41821641201803966,0.9220917822838848,1.4815224645293925,0.6622691292876004,-0.8552631578947375
-0.5766664022932504,0.9473684210526315,0.4766393464018394,1.8428894184631845,-0.21451440768409819,-0.15731462455620898,1.0105540897097642,-0.9763157894736832
0.5580847279031033,0.2631578947368421,-0.15535174369168012,-0.7878675829095679,-0.19957310565635006,0.7442007744717004,-0.1187335092348274,0.14473684210526624
0.4513534030523798,-1.3157894736842106,0.3106054226308408,-0.7042294891869932,1.911419423692636,-0.23714149343029448,1.1134564643799472,-1.11578947368421
-0.4126038137753655,0.7368421052631579,-0.7234792835191706,-1.0636992211659178,0.3649946638207044,1.4051417111561004,-0.09234828496042256,0.08421052631579148
-0.3411776702659217,-0.631578947368421,0.1886757532743982,0.12004364928026562,0.3959445037353255,0.005613990796802442,1.6253298153034315,-1.002631578947366
1.3774459261944956,-0.15789473684210525,1.711688574681873,-0.6858586807148853,-0.5474919957310566,0.5512122243970281,-0.013192612137202419,-0.0973684210526291
2.9759684564746935,-1.4210526315789473,2.2068496233039907,2.412563617113325,2.543223052294557,0.3518902701370978,-0.18205804749340312,0.21842105263157865
-0.028869577040301776,0.2631578947368421,-0.29750808558839303,-0.08260897442421333,0.23692636072572038,1.903733421397649,0.007915567282322202,0.023684210526316706
1.5987944572224928,-0.7894736842105263,1.7530411859110828,0.7232446533887611,0.9445037353255069,1.7336059948703377,0.823218997361479,-0.88421052631579
-0.5827847584948842,-0.47368421052631576,-0.5398232931919889,1.1552301276740278,-0.18676627534685167,-1.0685458635905836,-0.3984168865435352,0.3631578947368449
0.19524354456769283,0.9473684210526315,0.6475548699395001,0.21482189225706666,-0.9146211312700107,-0.7806168742868849,1.1055408970976268,-1.1026315789473686
0.007568633227206362,-0.631578947368421,-0.2854910439485173,0.2205015860689913,-0.5389541088580576,-1.5541369330600003,-0.17150395778364083,0.20263157894737127
-1.2824981021765482,0.5263157894736842,-0.31392795089396147,0.49944908215324463,-0.9082177161152615,3.8295103171363385,0.9762532981530353,-1.0131578947368414
-0.19071142886277878,-0.3684210526315789,-0.32401323495350914,0.8905483030849031,0.5453575240128068,0.22947293334766844,-0.04749340369393133,0.23421052631578979
0.19234299051654802,0.3684210526315789,0.03803490560545575,-1.0156726587401002,-0.5987193169690501,-0.3309145895735325,0.9076517150395793,-0.9552631578947364
0.5551841738519586,0.7894736842105263,-0.29133350482805725,0.3506631428869682,-1.08110992529349,-0.831355456618113,0.8548812664907659,-0.9842105263157889
0.9529679692722557,-0.15789473684210525,1.4878436119226357,-0.11708974654781465,-0.5485592315901814,-0.04524936544232745,1.1372031662269138,-0.7499999999999991
-0.30628037933808433,0.21052631578947367,-0.18507255785724333,0.8956501304887153,-0.27321237993596587,-0.7615028935546801,-0.08443271767810036,0.28947368421052877
1.025980353278419,1.2105263157894737,-0.17555736136927405,-2.396770297874152,-0.48986125933831376,-0.32848325452784854,0.9234828496042219,-1.0473684210526297
0.14919724900576717,1.1578947368421053,-0.16636343503229292,0.5103111798595265,0.004268943436499467,-0.8791519736143711,-0.12928759894458972,0.09736842105263285
