Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_I,Sex_M
-0.15151515151515166,-0.19230769230769204,-0.20000000000000018,-0.31002824858757067,-0.3280757097791799,-0.2149532710280374,-0.2720403022670026,1.0,0.0
0.6363636363636364,0.6153846153846155,0.9999999999999998,0.6666666666666666,0.7981072555205047,0.367601246105919,0.7909319899244333,0.0,1.0
-1.272727272727273,-1.423076923076923,-0.9000000000000002,-0.8926553672316385,-0.8675078864353314,-0.822429906542056,-0.9017632241813602,1.0,0.0
0.515151515151515,0.576923076923077,0.6,0.7224576271186439,0.7018927444794953,0.5981308411214953,0.836272040302267,0.0,0.0
-1.3333333333333337,-1.192307692307692,-0.8000000000000002,-0.8714689265536724,-0.8107255520504734,-0.794392523364486,-0.8513853904282116,1.0,0.0
-1.0909090909090913,-1.192307692307692,-1.1,-0.843220338983051,-0.8170347003154576,-0.7632398753894082,-0.8261964735516373,1.0,0.0
-0.6060606060606063,-0.576923076923077,-0.20000000000000018,-0.5402542372881357,-0.5283911671924292,-0.47663551401869164,-0.5768261964735517,1.0,0.0
-0.6969696969696973,-0.6538461538461535,-0.6000000000000002,-0.6179378531073447,-0.5615141955835964,-0.5327102803738318,-0.6498740554156172,1.0,0.0
-0.8181818181818187,-0.846153846153846,-0.6000000000000002,-0.6793785310734464,-0.6671924290220822,-0.6573208722741434,-0.7002518891687658,0.0,0.0
-0.9696969696969701,-1.0384615384615385,-1.0000000000000002,-0.7634180790960452,-0.7129337539432179,-0.6947040498442368,-0.8035264483627205,1.0,0.0
0.5757575757575757,0.8846153846153849,0.6999999999999995,1.0861581920903953,0.914826498422713,0.6230529595015577,1.2141057934508814,0.0,0.0
-0.33333333333333365,-0.4615384615384615,-0.20000000000000018,-0.16737288135593228,-0.5425867507886437,-0.2461059190031153,-0.14609571788413112,0.0,0.0
-0.6969696969696973,-0.8846153846153845,-0.20000000000000018,-0.2168079096045199,-0.20031545741324924,-0.04984423676012465,-0.25188916876574313,0.0,1.0
0.4545454545454543,0.3846153846153845,0.6999999999999995,0.30296610169491517,0.31072555205047314,0.26791277258566965,0.45843828715365237,0.0,0.0
-0.6060606060606063,-0.6153846153846155,-0.20000000000000018,-0.5572033898305087,-0.632492113564669,-0.663551401869159,-0.2720403022670026,1.0,0.0
0.30303030303030265,0.576923076923077,0.4999999999999999,0.364406779661017,0.2050473186119874,0.6791277258566979,0.20654911838790935,0.0,1.0
0.030303030303030335,0.19230769230769248,-0.20000000000000018,0.16666666666666666,0.12933753943217663,0.4205607476635512,0.2821158690176321,0.0,1.0
0.2727272727272723,-0.07692307692307698,0.19999999999999962,0.11087570621468913,0.08675078864353304,0.3925233644859813,0.005037783375314726,0.0,0.0
0.2727272727272723,0.07692307692307698,0.4999999999999999,0.2464689265536723,0.3643533123028391,0.4267912772585668,0.005037783375314726,0.0,1.0
-1.0303030303030307,-1.076923076923077,-0.9000000000000002,-0.7754237288135595,-0.7602523659305995,-0.707165109034268,-0.7128463476070529,0.0,1.0
-1.0000000000000004,-1.0384615384615385,-0.40000000000000036,-0.7330508474576274,-0.6924290220820192,-0.6573208722741434,-0.7506297229219144,0.0,1.0
-0.15151515151515166,0.19230769230769248,0.19999999999999962,0.13135593220338979,0.07728706624605669,0.09345794392523356,0.005037783375314726,0.0,1.0
-1.0303030303030307,-1.1538461538461535,-0.9000000000000002,-0.8086158192090396,-0.7634069400630916,-0.7258566978193147,-0.8463476070528967,1.0,0.0
0.090909090909091,0.19230769230769248,0.0,0.13841807909604517,0.42586750788643524,0.06853582554517122,-0.08060453400503785,0.0,1.0
-0.7272727272727276,-0.769230769230769,-0.9000000000000002,-0.5981638418079097,-0.525236593059937,-0.5669781931464175,-0.6750629722921915,0.0,1.0
0.8787878787878783,0.8076923076923079,1.3999999999999995,1.1031073446327684,1.2570977917981074,1.4579439252336448,0.7682619647355163,0.0,1.0
-1.2424242424242427,-1.3076923076923075,-1.1,-0.8446327683615821,-0.7570977917981074,-0.9345794392523366,-0.9269521410579344,0.0,0.0
0.18181818181818132,0.34615384615384603,0.4999999999999999,0.07203389830508465,-0.14195583596214525,0.04984423676012448,0.5843828715365237,0.0,1.0
0.18181818181818132,0.19230769230769248,0.6,0.18290960451977395,0.06624605678233428,0.27102803738317743,0.13098236775818636,1.0,0.0
1.5454545454545456,1.576923076923077,1.0999999999999999,2.4350282485875705,1.8801261829653002,2.610591900311526,1.9445843828715366,0.0,0.0
0.48484848484848464,0.4615384615384615,0.6,0.8968926553672317,0.7839116719242903,0.7601246105919001,1.2141057934508814,0.0,1.0
-0.363636363636364,-0.19230769230769204,0.2999999999999997,-0.1002824858757063,-0.31861198738170365,0.07476635514018681,0.10579345088161204,0.0,0.0
0.787878787878788,0.8461538461538465,1.5999999999999996,1.132768361581921,0.8848580441640381,1.5856697819314638,1.1032745591939546,0.0,0.0
-1.4848484848484853,-1.5769230769230769,-1.2000000000000002,-0.9555084745762714,-0.8895899053627763,-0.9003115264797509,-0.982367758186398,1.0,0.0
0.8484848484848486,0.653846153846154,0.4999999999999999,1.0494350282485874,1.100946372239748,1.2866043613707163,0.8639798488664988,0.0,1.0
-0.272727272727273,-0.23076923076923053,0.09999999999999953,-0.02189265536723174,-0.015772870662460584,0.06542056074766343,0.05793450881612081,1.0,0.0
-0.4242424242424247,-0.4615384615384615,-0.40000000000000036,-0.4004237288135595,-0.2176656151419559,-0.38317757009345804,-0.491183879093199,1.0,0.0
-1.151515151515152,-1.115384615384615,-0.8000000000000002,-0.8114406779661018,-0.7681388012618299,-0.7819314641744548,-0.7506297229219144,1.0,0.0
-2.1212121212121215,-2.2307692307692304,-2.0,-1.0868644067796611,-1.0205047318611988,-1.0342679127725858,-1.1309823677581863,1.0,0.0
-0.181818181818182,0.0,-0.10000000000000009,-0.12711864406779674,-0.22239747634069407,-0.06542056074766361,0.08060453400503771,0.0,0.0
-0.06060606060606067,-0.19230769230769204,0.09999999999999953,-0.13700564971751425,-0.09621451104100956,-0.2149532710280374,-0.07052896725440812,1.0,0.0
-0.21212121212121235,-0.23076923076923053,-0.40000000000000036,-0.2605932203389831,-0.2365930599369086,-0.30529595015576333,-0.20654911838790935,0.0,0.0
0.030303030303030335,-0.07692307692307698,-0.10000000000000009,0.010593220338982983,-0.1214511041009465,0.19003115264797507,0.2317380352644837,1.0,0.0
1.212121212121212,1.2307692307692306,1.4999999999999996,2.396892655367232,1.859621451104101,1.875389408099688,2.347607052896725,0.0,1.0
-1.1212121212121218,-1.2307692307692306,-1.1,-0.8693502824858759,-0.8501577287066248,-0.8348909657320872,-0.8690176322418136,1.0,0.0
-1.060606060606061,-1.115384615384615,-0.7000000000000003,-0.8022598870056499,-0.7776025236593062,-0.7009345794392524,-0.8010075566750631,0.0,1.0
0.48484848484848464,0.4615384615384615,-0.10000000000000009,0.7069209039548022,0.861198738170347,0.6012461059190031,0.6372795969773298,0.0,0.0
-0.575757575757576,-0.6923076923076921,-0.5000000000000001,-0.5769774011299436,-0.4479495268138802,-0.6230529595015577,-0.6246851385390428,1.0,0.0
0.21212121212121166,0.07692307692307698,0.19999999999999962,0.05225988700564961,0.03627760252365917,0.2242990654205606,-0.21158690176322423,0.0,0.0
-0.7272727272727276,-0.6538461538461535,-0.7000000000000003,-0.5833333333333334,-0.4274447949526815,-0.501557632398754,-0.7355163727959698,1.0,0.0
-0.12121212121212134,-0.19230769230769204,-0.30000000000000027,-0.1490112994350283,0.10094637223974756,-0.20249221183800623,-0.3526448362720403,1.0,0.0
0.3636363636363633,0.423076923076923,0.6,0.5388418079096045,0.7728706624605678,0.4080996884735201,0.41813602015113344,0.0,1.0
0.4545454545454543,0.34615384615384603,0.0,0.32556497175141236,0.07413249211356457,0.33021806853582547,0.6347607052896723,0.0,0.0
0.7272727272727273,0.6923076923076925,0.8999999999999997,0.760593220338983,0.7018927444794953,0.7601246105919001,1.0251889168765742,0.0,0.0
0.090909090909091,0.11538461538461549,0.2999999999999997,-0.2281073446327685,-0.003154574132492117,0.03426791277258553,0.055415617128463386,0.0,0.0
0.151515151515151,0.30769230769230793,0.3999999999999998,0.1292372881355931,-0.07097791798107263,0.5389408099688473,0.14609571788413098,0.0,0.0
-0.030303030303030335,-0.11538461538461549,-0.20000000000000018,-0.3418079096045198,-0.31388012618296546,-0.4018691588785048,-0.2972292191435769,0.0,1.0
-0.272727272727273,-0.26923076923076905,-0.30000000000000027,-0.3093220338983052,-0.13564668769716104,-0.2429906542056075,-0.37027707808564236,1.0,0.0
0.8484848484848486,0.730769230769231,0.19999999999999962,0.8072033898305083,1.2034700315457416,0.7601246105919001,0.43324937027707805,0.0,1.0
-0.6060606060606063,-0.423076923076923,-0.30000000000000027,-0.40536723163841815,-0.27602523659306005,-0.5233644859813085,-0.37783375314861467,0.0,1.0
-0.15151515151515166,-0.19230769230769204,-0.20000000000000018,-0.2507062146892655,-0.384858044164038,0.22118380062305282,-0.3224181360201511,0.0,0.0
0.9090909090909086,0.9615384615384619,1.0999999999999999,1.218220338983051,1.2302839116719244,1.1775700934579438,1.0629722921914357,0.0,1.0
-0.15151515151515166,-0.19230769230769204,0.0,-0.2542372881355933,-0.1861198738170347,-0.15887850467289732,-0.327455919395466,1.0,0.0
0.787878787878788,0.9230769230769235,0.8999999999999997,1.3213276836158192,1.7003154574132493,0.8878504672897195,1.1838790931989922,0.0,1.0
-0.7272727272727276,-0.7307692307692305,-0.20000000000000018,-0.5105932203389831,-0.5835962145110412,-0.4828660436137072,-0.39798488664987414,0.0,1.0
0.787878787878788,0.653846153846154,0.8999999999999997,0.9477401129943503,0.9227129337539431,0.8193146417445482,0.959697732997481,0.0,0.0
-0.6060606060606063,-0.6538461538461535,-0.40000000000000036,-0.5007062146892656,-0.45425867507886447,-0.4205607476635515,-0.5239294710327456,0.0,1.0
-1.0303030303030307,-0.9615384615384615,-1.3000000000000003,-0.9293785310734464,-0.8769716088328078,-0.8785046728971964,-0.9571788413098237,1.0,0.0
-1.8181818181818186,-1.8076923076923075,-1.6000000000000003,-1.0112994350282487,-0.9305993690851738,-0.9781931464174455,-1.0528967254408061,1.0,0.0
0.30303030303030265,0.3846153846153845,0.0,0.2005649717514123,0.08044164037854881,0.1121495327102803,0.4080604534005037,0.0,1.0
0.515151515151515,0.5,0.7999999999999996,0.4632768361581919,0.3817034700315458,0.6573208722741434,0.4080604534005037,0.0,1.0
-0.15151515151515166,-0.34615384615384603,-0.10000000000000009,-0.3707627118644069,-0.3391167192429023,-0.23676012461059193,-0.3879093198992444,1.0,0.0
0.6363636363636364,0.730769230769231,1.3999999999999995,1.237994350282486,1.0394321766561514,0.8535825545171338,1.1385390428211586,0.0,1.0
-0.090909090909091,0.0,-0.20000000000000018,-0.02966101694915257,0.16876971608832808,0.1838006230529595,-0.09571788413098245,1.0,0.0
0.030303030303030335,0.30769230769230793,0.19999999999999962,0.39548022598870064,0.06466876971608822,0.14330218068535822,-0.22166246851385396,0.0,0.0
1.2424242424242424,1.0769230769230766,1.4999999999999996,1.6045197740112993,1.3769716088328077,1.940809968847352,1.7178841309823676,0.0,0.0
1.2727272727272727,1.1538461538461535,1.2,1.7951977401129944,2.1340694006309153,1.834890965732087,1.2392947103274556,0.0,0.0
-0.8484848484848486,-0.9615384615384615,-0.6000000000000002,-0.6807909604519775,-0.5205047318611989,-0.7912772585669782,-0.7103274559193955,1.0,0.0
-1.6969696969696972,-1.769230769230769,-1.6000000000000003,-1.0028248587570623,-0.9542586750788645,-0.9096573208722742,-1.0554156171284634,1.0,0.0
0.21212121212121166,0.26923076923076944,0.4999999999999999,0.6009887005649718,0.4290220820189274,0.15887850467289716,1.012594458438287,0.0,1.0
0.4545454545454543,0.7692307692307695,0.2999999999999997,0.3997175141242937,0.3690851735015773,0.15887850467289716,0.5843828715365237,0.0,1.0
0.7575757575757577,0.653846153846154,0.7999999999999996,1.2401129943502824,1.858044164037855,0.7881619937694703,0.8035264483627204,0.0,1.0
-1.6060606060606064,-1.5769230769230769,-1.2000000000000002,-0.9470338983050849,-0.854889589905363,-0.9158878504672898,-1.0277078085642317,1.0,0.0
-1.1212121212121218,-1.115384615384615,-1.2000000000000002,-0.8848870056497177,-0.8075709779179813,-0.750778816199377,-0.8261964735516373,1.0,0.0
0.424242424242424,0.653846153846154,0.19999999999999962,0.6977401129943503,0.6561514195583598,1.0,0.43324937027707805,0.0,1.0
0.030303030303030335,0.11538461538461549,0.2999999999999997,0.20338983050847445,-0.07570977917981081,0.07165109034267901,0.5088161209068011,0.0,0.0
0.515151515151515,0.23076923076923098,0.19999999999999962,0.4653954802259886,0.4542586750788643,0.6448598130841122,0.35768261964735504,0.0,1.0
-1.4242424242424248,-1.4615384615384615,-1.6000000000000003,-0.9632768361581923,-0.9321766561514199,-0.8598130841121496,-0.9773299748110831,0.0,1.0
0.18181818181818132,0.34615384615384603,0.19999999999999962,0.47951977401129936,0.36119873817034703,0.20560747663551385,0.836272040302267,0.0,1.0
0.18181818181818132,0.19230769230769248,0.6,0.3467514124293786,0.12776025236593055,-0.0031152647975077907,0.760705289672544,0.0,0.0
0.030303030303030335,0.0,0.19999999999999962,-0.23022598870056504,-0.21451104100946378,-0.22741433021806856,-0.08564231738035272,1.0,0.0
-0.9090909090909093,-1.0,-0.9000000000000002,-0.815677966101695,-0.8170347003154576,-0.7289719626168225,-0.7758186397984888,0.0,0.0
-0.24242424242424268,-0.15384615384615355,0.0,0.1031073446327683,-0.22239747634069407,0.01869158878504657,0.2569269521410577,0.0,1.0
-0.24242424242424268,-0.23076923076923053,0.09999999999999953,-0.21257062146892666,-0.2129337539432177,-0.11214953271028047,-0.14609571788413112,0.0,0.0
-2.242424242424243,-2.2307692307692304,-2.0,-1.0896892655367234,-1.0283911671924293,-1.0186915887850467,-1.128463476070529,0.0,1.0
-0.24242424242424268,0.0,0.0,0.06779661016949143,-0.19558359621451107,-0.052959501557632446,0.2569269521410577,0.0,0.0
-0.7878787878787883,-0.8076923076923075,-0.6000000000000002,-0.6052259887005651,-0.5110410094637226,-0.5950155763239876,-0.6297229219143576,1.0,0.0
-0.090909090909091,-0.11538461538461549,0.0,-0.1709039548022599,-0.08675078864353321,-0.18380062305295966,-0.2544080604534006,0.0,1.0
0.0,-0.03846153846153849,0.0,-0.07274011299435043,-0.2823343848580443,-0.25545171339563866,0.10579345088161204,0.0,1.0
-0.5454545454545456,-0.5,-0.5000000000000001,-0.48728813559322043,-0.40536277602523674,-0.5327102803738318,-0.438287153652393,1.0,0.0
-0.5151515151515154,-0.34615384615384603,-0.10000000000000009,-0.4519774011299436,-0.41009463722397493,-0.30218068535825554,-0.4483627204030228,0.0,1.0
0.21212121212121166,0.34615384615384603,0.4999999999999999,0.2761299435028249,0.17823343848580442,0.4423676012461058,0.4836272040302267,0.0,1.0
-0.12121212121212134,-0.23076923076923053,-0.40000000000000036,-0.27401129943502833,-0.12618296529968467,-0.19626168224299065,-0.47103274559193953,1.0,0.0
-0.090909090909091,0.07692307692307698,0.6,0.01906779661016943,-0.1214511041009465,-0.0996884735202493,0.20654911838790935,0.0,0.0
1.0606060606060603,0.9615384615384619,1.2999999999999994,1.9251412429378532,2.4242902208201897,2.205607476635514,0.8564231738035265,0.0,1.0
0.39393939393939365,0.4615384615384615,0.3999999999999998,0.300141242937853,0.613564668769716,0.2554517133956385,0.03778337531486135,0.0,1.0
0.6363636363636364,0.5384615384615385,0.3999999999999998,0.7182203389830508,0.7570977917981072,1.0,0.609571788413098,0.0,0.0
0.6666666666666666,0.6923076923076925,0.6,1.024011299435028,1.6135646687697165,0.5763239875389408,0.48866498740554154,0.0,0.0
-1.5757575757575764,-1.6538461538461537,-1.7000000000000004,-0.9901129943502827,-0.9321766561514199,-0.9595015576323989,-1.0100755667506298,1.0,0.0
-0.272727272727273,-0.19230769230769204,-0.40000000000000036,-0.26271186440677974,-0.2397476340694007,-0.1744548286604363,-0.20403022670025192,1.0,0.0
0.9090909090909086,0.9615384615384619,1.2999999999999994,1.9364406779661019,2.5110410094637228,1.8411214953271027,1.3198992443324937,0.0,1.0
0.21212121212121166,0.15384615384615397,0.3999999999999998,0.2570621468926553,0.48264984227129337,0.18691588785046728,0.18136020151133503,0.0,1.0
1.1515151515151514,1.269230769230769,1.6999999999999997,1.347457627118644,0.9463722397476342,1.0560747663551402,1.7430730478589418,0.0,1.0
-0.21212121212121235,0.23076923076923098,-0.10000000000000009,-0.16454802259887014,-0.1561514195583598,-0.10591900311526489,-0.1536523929471034,1.0,0.0
-0.48484848484848503,-0.6538461538461535,-0.6000000000000002,-0.6440677966101697,-0.6135646687697163,-0.6105919003115265,-0.6095717884130982,1.0,0.0
-0.9090909090909093,-1.0,-0.8000000000000002,-0.7492937853107344,-0.6403785488958992,-0.8629283489096574,-0.7506297229219144,1.0,0.0
-0.3030303030303033,-0.30769230769230754,-0.20000000000000018,-0.15748587570621475,-0.07728706624605686,0.04984423676012448,-0.2972292191435769,0.0,0.0
0.606060606060606,0.730769230769231,0.6,0.5579096045197741,0.5962145110410095,0.7570093457943923,0.41813602015113344,0.0,0.0
0.18181818181818132,0.15384615384615397,0.6,-0.0007062146892656158,0.03312302839116705,-0.15264797507788175,0.08060453400503771,1.0,0.0
0.7272727272727273,0.576923076923077,0.6999999999999995,0.894774011299435,0.9652996845425869,1.08411214953271,0.6851385390428211,0.0,0.0
0.21212121212121166,0.19230769230769248,0.19999999999999962,0.1765536723163842,-0.19242902208201895,0.06542056074766343,0.6347607052896723,0.0,1.0
-0.666666666666667,-0.7307692307692305,-0.30000000000000027,-0.5593220338983051,-0.5315457413249213,-0.40809968847352035,-0.6952141057934509,1.0,0.0
0.7575757575757577,0.6153846153846155,0.6999999999999995,0.300141242937853,0.3170347003154574,0.6230529595015577,0.7078085642317379,0.0,0.0
-0.272727272727273,-0.15384615384615355,0.0,-0.18149717514124303,-0.22712933753943224,-0.2928348909657322,0.08060453400503771,0.0,0.0
-0.090909090909091,-0.07692307692307698,0.19999999999999962,-0.03460451977401141,-0.3154574132492115,-0.18380062305295966,0.4836272040302267,0.0,0.0
-0.4242424242424247,-0.4615384615384615,0.0,-0.49081920903954807,-0.5236593059936909,-0.33021806853582564,-0.3828715365239295,1.0,0.0
-0.272727272727273,-0.07692307692307698,0.4999999999999999,-0.1603107344632769,-0.2776025236593061,-0.205607476635514,0.08060453400503771,0.0,1.0
-0.06060606060606067,0.07692307692307698,0.3999999999999998,0.012005649717514057,-0.06782334384858052,0.05295950155763227,0.030226700251889053,0.0,0.0
0.21212121212121166,0.15384615384615397,-0.10000000000000009,0.01694915254237274,0.12776025236593055,0.12772585669781925,-0.07052896725440812,0.0,1.0
0.333333333333333,0.5384615384615385,0.6999999999999995,0.6892655367231638,0.8485804416403786,0.6542056074766356,0.556675062972292,0.0,1.0
0.606060606060606,0.730769230769231,0.6999999999999995,1.177966101694915,1.3943217665615144,1.0654205607476637,0.9974811083123424,0.0,1.0
0.12121212121212066,0.30769230769230793,0.19999999999999962,0.5360169491525423,0.7697160883280757,0.31464174454828653,0.38035264483627196,1.0,0.0
-1.060606060606061,-1.115384615384615,-1.1,-0.8262711864406781,-0.717665615141956,-0.8473520249221185,-0.8664987405541562,1.0,0.0
-0.48484848484848503,-0.5384615384615385,-0.40000000000000036,-0.43008474576271194,-0.31388012618296546,-0.44859813084112155,-0.473551637279597,1.0,0.0
0.06060606060606067,-0.15384615384615355,-0.40000000000000036,0.15677966101694915,0.38328075709779186,0.15576323987538937,-0.1385390428211588,0.0,0.0
-1.848484848484849,-1.9615384615384615,-1.8,-1.0557909604519775,-0.9984227129337541,-0.9657320872274144,-1.1007556675062973,1.0,0.0
0.6666666666666666,0.730769230769231,0.9999999999999998,0.9216101694915253,0.8296529968454258,1.3426791277258567,0.7506297229219143,0.0,0.0
-0.06060606060606067,0.23076923076923098,0.0,0.2817796610169492,0.608832807570978,0.03426791277258553,0.05037783375314852,1.0,0.0
0.030303030303030335,0.0,0.19999999999999962,-0.050141242937853235,0.006309148264984234,0.031152647975077736,-0.12090680100755678,1.0,0.0
-1.6363636363636367,-1.6923076923076923,-1.4000000000000001,-0.9837570621468927,0.49842271293375395,-0.9470404984423677,-1.0201511335012594,1.0,0.0
1.3333333333333333,1.346153846153846,1.5999999999999996,2.1186440677966103,2.1135646687697163,2.1059190031152646,1.9471032745591943,0.0,1.0
-0.21212121212121235,-0.19230769230769204,0.0,0.017655367231638356,0.3848580441640379,0.15887850467289716,-0.19647355163727961,0.0,0.0
1.0909090909090906,1.0769230769230766,1.4999999999999996,1.538135593220339,1.137223974763407,1.8785046728971961,1.7430730478589418,0.0,1.0
-0.272727272727273,-0.423076923076923,0.19999999999999962,0.3665254237288137,0.4952681388012618,0.3239875389408099,0.31234256926952125,0.0,1.0
0.424242424242424,0.3846153846153845,0.6,0.3573446327683614,0.6498422712933756,0.4672897196261681,0.002518891687657293,0.0,0.0
0.18181818181818132,0.0,0.0,0.08686440677966102,0.17665615141955837,0.34890965732087226,-0.1712846347607053,0.0,1.0
0.5757575757575757,0.576923076923077,0.6,0.9216101694915253,0.9621451104100948,1.1619937694704048,0.6045340050377832,0.0,1.0
0.333333333333333,0.34615384615384603,-0.20000000000000018,0.2944915254237287,0.2712933753943217,0.2990654205607476,0.32241813602015096,0.0,1.0
-0.21212121212121235,-0.19230769230769204,-0.30000000000000027,-0.34533898305084754,-0.23817034700315465,-0.32087227414330227,-0.4105793450881613,1.0,0.0
0.4545454545454543,0.30769230769230793,0.0,0.5063559322033899,0.8312302839116721,0.3021806853582554,0.3677581863979848,0.0,0.0
0.48484848484848464,0.5384615384615385,0.2999999999999997,0.5296610169491526,0.5315457413249209,0.6666666666666667,0.5591939546599494,0.0,1.0
0.333333333333333,0.3846153846153845,1.2999999999999994,0.5282485875706213,0.5946372239747634,0.7258566978193144,0.37279596977329965,0.0,1.0
0.515151515151515,0.6153846153846155,1.0999999999999999,0.711864406779661,0.5646687697160884,0.9937694704049844,0.7103274559193954,0.0,0.0
-0.9090909090909093,-1.115384615384615,-1.2000000000000002,-0.7570621468926555,-0.7492113564668772,-0.6542056074766356,-0.7254408060453401,0.0,1.0
-1.2121212121212126,-1.2307692307692306,-0.8000000000000002,-0.7860169491525424,-0.7129337539432179,-0.7320872274143303,-0.8513853904282116,1.0,0.0
-1.0909090909090913,-1.2307692307692306,-1.1,-0.8319209039548024,-0.7649842271293378,-0.7601246105919004,-0.8765743073047859,1.0,0.0
-0.15151515151515166,-0.11538461538461549,-0.5000000000000001,-0.04519774011299439,-0.23343848580441648,-0.08722741433021815,0.13098236775818636,0.0,1.0
-0.6363636363636367,-0.8076923076923075,-0.9000000000000002,-0.6701977401129944,-0.5914826498422715,-0.6978193146417446,-0.6750629722921915,1.0,0.0
0.2727272727272723,0.30769230769230793,0.0,0.3446327683615819,0.41798107255520495,0.573208722741433,0.14609571788413098,0.0,1.0
0.18181818181818132,0.11538461538461549,-0.30000000000000027,0.06991525423728813,0.3738170347003155,0.0031152647975077907,-0.18891687657430734,1.0,0.0
-0.33333333333333365,-0.3846153846153845,0.19999999999999962,-0.3199152542372882,-0.36908517350157743,-0.16822429906542072,-0.22166246851385396,0.0,0.0
-1.8787878787878793,-1.923076923076923,-1.7000000000000004,-1.038135593220339,-0.9779179810725553,-0.9875389408099688,-1.0881612090680102,1.0,0.0
0.696969696969697,0.6923076923076925,0.2999999999999997,0.9032485875706214,1.162460567823344,1.1495327102803736,0.5088161209068011,0.0,1.0
0.151515151515151,0.11538461538461549,0.0,0.21398305084745758,0.13091482649842268,0.18691588785046728,0.35768261964735504,0.0,0.0
0.39393939393939365,0.34615384615384603,0.4999999999999999,0.3531073446327684,0.5078864353312303,0.4423676012461058,0.16624685138539042,0.0,1.0
-0.9090909090909093,-0.9615384615384615,-1.0000000000000002,-0.7295197740112995,-0.6261829652996846,-0.6760124610591901,-0.7909319899244334,1.0,0.0
0.8181818181818183,0.730769230769231,1.0999999999999999,0.9201977401129944,0.804416403785489,1.3707165109034267,0.8992443324937025,0.0,1.0
1.212121212121212,1.115384615384615,1.4999999999999996,2.0451977401129944,2.585173501577288,1.7133956386292837,1.6322418136020154,0.0,0.0
-1.1212121212121218,-1.2307692307692306,-1.3000000000000003,-0.8806497175141245,-0.8154574132492115,-0.8473520249221185,-0.9068010075566751,1.0,0.0
-0.3030303030303033,-0.19230769230769204,0.0,-0.03460451977401141,-0.4274447949526815,0.05607476635514006,0.08060453400503771,0.0,1.0
0.18181818181818132,0.15384615384615397,0.0,0.1963276836158191,0.14984227129337538,0.5046728971962616,0.2569269521410577,0.0,0.0
0.0,0.26923076923076944,0.3999999999999998,0.1348870056497174,0.012618296529968468,-0.0342679127725857,0.5591939546599494,0.0,1.0
-1.5151515151515156,-1.6153846153846152,-1.1,-0.9519774011299437,-0.9085173501577289,-0.853582554517134,-0.9773299748110831,1.0,0.0
0.515151515151515,0.423076923076923,0.19999999999999962,0.6624293785310733,1.0205047318611988,0.4454828660436136,0.38287153652392936,0.0,1.0
-0.12121212121212134,-0.07692307692307698,-0.10000000000000009,-0.010593220338983139,0.1798107255520505,0.1121495327102803,-0.16120906801007556,0.0,1.0
0.696969696969697,0.8076923076923079,1.0999999999999999,1.0572033898305084,0.9889589905362776,0.9875389408099688,1.314861460957179,0.0,1.0
-1.3939393939393943,-1.4615384615384615,-1.3000000000000003,-0.9230225988700567,-0.8785488958990538,-0.8317757009345794,-0.964735516372796,1.0,0.0
0.7272727272727273,0.6153846153846155,0.4999999999999999,0.7725988700564971,0.8249211356466879,0.9127725856697818,0.6347607052896723,0.0,0.0
0.030303030303030335,0.26923076923076944,0.6999999999999995,0.09463276836158185,-0.06782334384858052,0.07165109034267901,0.43324937027707805,0.0,1.0
0.606060606060606,0.6153846153846155,0.4999999999999999,0.7132768361581919,0.30441640378548895,0.5669781931464174,1.4408060453400504,0.0,1.0
0.8181818181818183,0.9615384615384619,0.6999999999999995,0.9477401129943503,1.1861198738170347,0.6915887850467287,0.9848866498740553,0.0,0.0
0.030303030303030335,-0.07692307692307698,-0.10000000000000009,0.017655367231638356,0.2839116719242902,0.09034267912772576,-0.2972292191435769,0.0,0.0
0.8484848484848486,0.8846153846153849,0.3999999999999998,1.222457627118644,1.5646687697160884,1.2866043613707163,1.2141057934508814,0.0,0.0
-0.7272727272727276,-0.8076923076923075,-0.8000000000000002,-0.7012711864406781,-0.6656151419558362,-0.691588785046729,-0.6448362720403022,1.0,0.0
0.515151515151515,0.5,0.9999999999999998,0.530367231638418,0.49369085173501576,1.0311526479750779,0.2569269521410577,0.0,1.0
0.30303030303030265,0.34615384615384603,0.2999999999999997,0.45056497175141236,0.36119873817034703,0.0436137071651089,-0.39798488664987414,0.0,0.0
0.18181818181818132,0.03846153846153849,-0.20000000000000018,-0.08403954802259887,-0.14984227129337555,0.1838006230529595,-0.07052896725440812,1.0,0.0
0.424242424242424,0.423076923076923,0.8999999999999997,0.5911016949152541,0.5094637223974764,0.8971962616822429,0.4836272040302267,0.0,1.0
0.242424242424242,0.07692307692307698,0.0,-0.1504237288135594,-0.08990536277602533,-0.26168224299065423,-0.047858942065491225,0.0,0.0
0.424242424242424,0.6153846153846155,0.4999999999999999,0.5155367231638418,0.4810725552050473,0.775700934579439,0.5591939546599494,0.0,1.0
0.12121212121212066,0.23076923076923098,0.19999999999999962,0.026129943502824805,0.0883280757097791,-0.07476635514018698,0.13098236775818636,0.0,0.0
0.30303030303030265,0.30769230769230793,0.2999999999999997,0.3163841807909604,0.40220820189274453,-0.36760124610591904,0.35768261964735504,0.0,0.0
-0.21212121212121235,-0.19230769230769204,0.09999999999999953,-0.31709039548022605,-0.3343848580441641,-0.1744548286604363,-0.2871536523929472,1.0,0.0
