instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
8769,1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0,3
8370,4,0,12,9,0,2,1,2,0.36,0.3788,0.66,0.0,14,245
1571,1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239,1,27
17249,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15
12574,2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,0,4
1451,1,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582,60,104
2563,2,0,4,16,0,4,1,1,0.52,0.5,0.27,0.3582,66,228
2079,2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,17,72
4094,3,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,56,147
9148,1,1,1,1,0,0,0,2,0.18,0.1667,0.74,0.2985,1,49
14353,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13
3194,2,0,5,23,0,2,1,2,0.54,0.5152,0.88,0.2537,7,49
13715,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185
11551,2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,50,179
7696,4,0,11,6,0,2,1,2,0.38,0.3939,0.94,0.1045,1,63
2920,2,0,5,13,0,5,1,1,0.58,0.5455,0.4,0.3284,71,182
5532,3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0.0,34,191
15939,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424
7067,4,0,10,1,0,4,1,1,0.46,0.4545,0.94,0.0,2,9
3208,2,0,5,13,0,3,1,2,0.56,0.5303,0.83,0.3284,30,92
2716,2,0,4,1,0,4,1,2,0.62,0.5758,0.83,0.3881,8,12
7086,4,0,10,20,0,4,1,1,0.42,0.4242,0.67,0.4925,11,171
4170,3,0,6,15,0,1,1,2,0.74,0.6818,0.55,0.0,76,126
12977,3,1,6,21,0,5,1,2,0.86,0.8333,0.53,0.194,41,195
14167,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,180,356
6992,4,0,10,22,0,0,0,1,0.42,0.4242,0.77,0.1045,25,69
15974,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17
7476,4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48
7146,4,0,10,8,0,0,0,1,0.26,0.2576,0.7,0.2239,20,60
821,1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,52,130
292,1,0,1,14,0,4,1,1,0.22,0.197,0.41,0.3881,3,39
14844,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,350,433
7865,4,0,11,8,0,2,1,1,0.54,0.5152,0.77,0.2836,9,440
654,1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,13,71
15381,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35
4217,3,0,6,14,0,3,1,1,0.8,0.697,0.31,0.194,50,138
11653,2,1,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,204,298
12144,2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343,0,2
931,1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,8,132
4238,3,0,6,11,0,4,1,1,0.74,0.6515,0.37,0.1343,47,122
13211,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239,66,214
2860,2,0,5,1,0,3,1,3,0.5,0.4848,0.82,0.2836,1,6
9855,1,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.194,57,206
1454,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,12,58
1607,1,0,3,10,0,6,0,1,0.32,0.303,0.66,0.2239,21,78
11418,2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170
3144,2,0,5,21,0,0,0,1,0.54,0.5152,0.88,0.0,44,107
16841,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210
14002,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,248,290
4949,3,0,7,2,0,6,0,1,0.76,0.697,0.55,0.1045,11,31
1457,1,0,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,10,34
6974,4,0,10,4,0,0,0,1,0.34,0.3636,0.87,0.0,5,1
15946,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7
8764,1,1,1,23,0,4,1,1,0.24,0.2576,0.7,0.1045,4,56
17378,1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48
7956,4,0,12,3,0,6,0,1,0.24,0.2424,0.7,0.1343,4,5
1711,1,0,3,22,0,3,1,2,0.4,0.4091,0.62,0.3881,11,48
863,1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,7,128
5747,3,0,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,17,160
15505,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11
4829,3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,3,3
17276,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151
9635,1,1,2,9,0,6,0,3,0.22,0.2424,0.93,0.1045,5,85
15664,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,13,216
12774,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,36,114
4984,3,0,7,13,0,0,0,1,0.9,0.7727,0.24,0.1343,142,152
15530,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20
9598,1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,2,197
567,1,0,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642,13,133
6307,4,0,9,8,0,0,0,2,0.62,0.5606,0.88,0.0,27,59
6326,4,0,9,3,0,1,1,2,0.62,0.5455,0.94,0.0,0,5
6157,3,0,9,2,0,1,1,2,0.52,0.5,0.72,0.1343,6,7
8021,4,0,12,20,0,1,1,2,0.46,0.4545,0.82,0.1045,15,190
4885,3,0,7,10,0,3,1,1,0.78,0.6818,0.33,0.0,32,82
2862,2,0,5,3,0,3,1,3,0.42,0.4242,0.88,0.5224,0,1
1966,2,0,3,17,0,0,0,1,0.32,0.303,0.31,0.2537,50,109
5944,3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4
5091,3,0,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,13,41
10775,2,1,3,1,0,5,1,1,0.38,0.3939,0.5,0.2836,6,21
3048,2,0,5,21,0,3,1,1,0.54,0.5152,0.6,0.0,32,202
12725,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,40,288
11496,2,1,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343,0,4
16443,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,15,37
16632,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489
4709,3,0,7,2,0,3,1,1,0.7,0.6667,0.84,0.0,2,7
13445,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,36,282
5226,3,0,8,15,0,3,1,1,0.86,0.7424,0.3,0.3284,53,141
16945,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328
7018,4,0,10,0,0,2,1,1,0.44,0.4394,0.77,0.1343,4,26
11702,2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582,78,602
736,1,0,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,1,11
1558,1,0,3,8,0,4,1,3,0.38,0.3939,0.0,0.2836,1,43
13033,3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0.0,3,37
1442,1,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985,11,34
721,1,0,2,9,0,3,1,2,0.24,0.2576,0.93,0.0896,4,119
14425,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37
427,1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108
14910,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130
9805,1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184
10767,2,1,3,17,0,4,1,1,0.52,0.5,0.38,0.3881,83,620
14649,3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537,71,283
3246,2,0,5,3,0,5,1,1,0.44,0.4394,1.0,0.0,1,4
10952,2,1,4,11,0,5,1,1,0.4,0.4091,0.37,0.2985,112,179
9250,1,1,1,7,0,4,1,2,0.28,0.303,0.81,0.0896,11,228
10241,1,1,3,18,0,3,1,1,0.56,0.5303,0.4,0.4627,35,509
5722,3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,30,259
14384,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214
6984,4,0,10,14,0,0,0,1,0.52,0.5,0.55,0.2239,192,216
11419,2,1,4,23,0,3,1,2,0.5,0.4848,0.51,0.0896,10,94
285,1,0,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343,0,72
13253,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,30,298
8222,4,0,12,5,0,3,1,2,0.26,0.303,0.81,0.0,0,26
380,1,0,1,7,1,1,0,2,0.16,0.1818,0.5,0.1343,4,9
15816,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4
9835,1,1,2,17,0,0,0,2,0.3,0.2879,0.49,0.2537,22,135
6936,4,0,10,14,0,5,1,1,0.52,0.5,0.42,0.2985,67,131
11611,2,1,5,23,0,4,1,1,0.6,0.5606,0.83,0.0,21,100
1164,1,0,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985,2,6
7459,4,0,11,9,0,6,0,1,0.3,0.303,0.61,0.1642,18,142
3740,2,0,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,54,355
4902,3,0,7,3,0,4,1,1,0.72,0.6667,0.54,0.0,0,5
7475,4,0,11,1,0,0,0,2,0.36,0.3485,0.66,0.194,13,58
3478,2,0,5,19,0,0,0,1,0.72,0.697,0.74,0.2537,141,146
7609,4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,27,151
10726,2,1,3,0,0,3,1,1,0.36,0.3333,0.4,0.2836,1,29
11742,2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,40,113
1689,1,0,3,23,0,2,1,2,0.32,0.3182,0.87,0.1642,1,17
4741,3,0,7,10,0,4,1,2,0.82,0.8636,0.71,0.2239,31,47
10931,2,1,4,14,0,4,1,1,0.46,0.4545,0.33,0.1642,143,144
3044,2,0,5,17,0,3,1,1,0.64,0.6212,0.47,0.1045,17,242
5712,3,0,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,33,105
16487,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127
7384,4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,0,98
6416,4,0,9,21,0,4,1,1,0.58,0.5455,0.56,0.0,30,195
6758,4,0,10,3,0,5,1,1,0.56,0.5303,0.94,0.1343,1,6
9882,1,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478,11,414
1359,1,0,3,21,0,2,1,1,0.26,0.303,0.56,0.0,8,55
14239,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195
17266,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,0,45
222,1,0,1,12,0,1,1,2,0.2,0.1818,0.4,0.2836,5,47
7576,4,0,11,6,0,4,1,3,0.36,0.3485,0.57,0.2239,3,72
12463,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199
8073,4,0,12,0,0,4,1,2,0.26,0.2273,0.87,0.2985,0,21
11018,2,1,4,5,0,1,1,1,0.44,0.4394,0.24,0.194,2,30
1635,1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,149,155
14760,3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,0,5
4167,3,0,6,12,0,1,1,2,0.72,0.6667,0.54,0.0,40,130
16676,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331
14763,3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,24,533
14449,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33
12398,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,111,679
6221,3,0,9,18,0,3,1,3,0.64,0.5758,0.83,0.1642,24,384
12457,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,1,28
5223,3,0,8,12,0,3,1,1,0.82,0.7273,0.38,0.2985,74,166
10558,2,1,3,0,0,3,1,1,0.52,0.5,0.88,0.0,4,29
17074,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6
14711,3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836,5,7
14055,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,88,467
6282,4,0,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045,12,34
12232,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,36,168
7880,4,0,11,23,0,2,1,1,0.36,0.3333,0.76,0.3881,0,53
2300,2,0,4,16,0,0,0,2,0.52,0.5,0.72,0.1642,135,153
13592,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0,77,233
8036,4,0,12,11,0,2,1,3,0.46,0.4545,0.94,0.2537,4,28
17368,1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,52,172
7140,4,0,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836,7,43
9631,1,1,2,5,0,6,0,3,0.22,0.2273,0.93,0.1642,0,2
6956,4,0,10,10,0,6,0,2,0.44,0.4394,0.62,0.1045,87,149
11110,2,1,4,2,0,5,1,1,0.34,0.3333,0.49,0.194,6,5
8404,1,0,12,19,0,3,1,2,0.5,0.4848,0.94,0.3284,9,200
8105,4,0,12,8,0,5,1,1,0.24,0.2879,0.81,0.0,7,378
4966,3,0,7,19,0,6,0,1,0.74,0.6515,0.33,0.2239,101,155
8816,1,1,1,3,0,0,0,1,0.34,0.3333,0.42,0.1343,6,26
4731,3,0,7,0,0,4,1,2,0.76,0.7424,0.75,0.194,13,29
5047,3,0,8,4,0,3,1,2,0.76,0.697,0.52,0.1642,0,7
12634,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,121,255
2326,2,0,4,19,0,1,1,1,0.72,0.6667,0.51,0.4478,73,211
6396,4,0,9,1,0,4,1,2,0.6,0.5,1.0,0.194,3,20
6562,4,0,10,23,0,3,1,1,0.5,0.4848,0.77,0.1045,9,64
5228,3,0,8,17,0,3,1,1,0.84,0.7121,0.26,0.2985,71,513
6741,4,0,10,10,0,4,1,3,0.56,0.5303,1.0,0.1343,16,53
17305,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,17,75
2142,2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,1,1
14031,3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,148,317
3573,2,0,6,18,0,4,1,1,0.74,0.6515,0.22,0.3881,74,451
14686,3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836,15,81
13308,3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,111,381
842,1,0,2,12,0,1,1,2,0.32,0.3485,0.62,0.0,7,59
6342,4,0,9,19,0,1,1,1,0.66,0.6061,0.82,0.0896,36,347
8146,4,0,12,1,0,0,0,1,0.16,0.1515,0.59,0.2239,8,54
14974,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,6,8
3814,2,0,6,19,0,0,0,1,0.7,0.6667,0.74,0.1045,67,156
4368,3,0,7,21,0,2,1,1,0.78,0.7424,0.62,0.2537,77,168
15658,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277
7888,4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045,9,276
8830,1,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,22,197
16456,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80
2449,2,0,4,22,0,6,0,3,0.42,0.4242,1.0,0.0,2,22
4502,3,0,7,11,0,1,1,1,0.82,0.7879,0.56,0.2985,39,89
1011,1,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,11,194
8900,1,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,6,112
9034,1,1,1,7,0,2,1,3,0.3,0.2879,0.81,0.2239,5,121
5816,3,0,9,18,0,0,0,1,0.76,0.7273,0.66,0.194,187,169
7592,4,0,11,22,0,4,1,1,0.26,0.2424,0.52,0.2537,1,83
448,1,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343,8,83
7989,4,0,12,12,0,0,0,1,0.36,0.3485,0.81,0.1642,82,247
978,1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,12,35
6139,3,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,16,53
11682,2,1,5,22,0,0,0,1,0.56,0.5303,0.73,0.1642,44,113
14034,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141
9373,1,1,1,10,0,2,1,2,0.32,0.3182,0.57,0.194,34,110
8595,1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,8,60
13208,3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205
16015,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41
9625,1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,1,64
10642,2,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239,61,122
16502,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19
12852,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,181,280
14932,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758
16667,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7
15181,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,256,456
2642,2,0,4,23,0,0,0,3,0.54,0.5152,1.0,0.0896,5,37
2572,2,0,4,1,0,5,1,1,0.36,0.3333,0.53,0.2537,2,22
4857,3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,2,108
10209,1,1,3,10,0,2,1,1,0.24,0.2576,0.44,0.0,16,113
3036,2,0,5,9,0,3,1,1,0.52,0.5,0.72,0.1343,21,182
2586,2,0,4,15,0,5,1,3,0.34,0.3333,0.87,0.194,13,62
6779,4,0,10,0,0,6,0,1,0.46,0.4545,0.55,0.1045,18,88
4882,3,0,7,7,0,3,1,1,0.72,0.6667,0.48,0.2537,34,313
2040,2,0,3,20,0,3,1,3,0.24,0.2121,0.93,0.2985,4,40
9852,1,1,2,11,1,1,0,1,0.26,0.2273,0.48,0.3582,45,163
4961,3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0.0,112,193
3652,2,0,6,1,0,1,1,1,0.6,0.5606,0.83,0.1343,9,5
14519,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,9,33
5246,3,0,8,11,0,4,1,1,0.76,0.6667,0.35,0.2537,59,128
16266,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,28,138
1167,1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46
10133,1,1,3,6,0,6,0,2,0.36,0.3636,0.93,0.0896,1,6
14971,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137
11994,2,1,5,22,0,6,0,1,0.64,0.6212,0.47,0.0,104,234
9424,1,1,2,13,0,4,1,2,0.42,0.4242,0.77,0.0,13,124
16803,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162
1145,1,0,2,11,0,0,0,2,0.3,0.303,0.33,0.1642,72,89
9605,1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,0,5
2482,2,0,4,7,0,1,1,1,0.46,0.4545,0.63,0.0,12,156
11335,2,1,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985,7,70
17290,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49
12206,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,132,251
16279,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58
410,1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,1,6
2130,2,0,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,240,109
7557,4,0,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,7,53
6260,4,0,9,9,0,5,1,3,0.62,0.5152,1.0,0.1343,3,108
6799,4,0,10,20,0,6,0,1,0.5,0.4848,0.48,0.1343,42,137
150,1,0,1,12,0,5,1,2,0.2,0.197,0.37,0.2537,9,50
7917,4,0,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239,9,139
15573,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,4,9
15373,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122
95,1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,0,2
11292,2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,151,429
15050,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,6,162
11745,2,1,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537,50,216
8837,1,1,1,0,0,1,1,1,0.24,0.2273,0.6,0.2239,3,12
4126,3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254
10355,1,1,3,13,0,1,1,2,0.54,0.5152,0.32,0.2537,74,176
3548,2,0,6,17,0,3,1,1,0.86,0.803,0.47,0.2985,52,434
2267,2,0,4,7,0,6,0,2,0.3,0.303,0.93,0.1642,8,13
58,1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,13,48
3906,2,0,6,15,0,4,1,2,0.7,0.6515,0.61,0.2985,32,127
10264,1,1,3,17,0,4,1,1,0.62,0.6212,0.38,0.6567,52,545
7811,4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0.0,9,35
11834,2,1,5,6,0,0,0,1,0.52,0.5,0.68,0.1642,6,15
1963,2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642,61,103
14205,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10
14859,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43
8407,1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102
5171,3,0,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284,29,320
7730,4,0,11,16,0,3,1,2,0.4,0.4091,0.62,0.4627,4,169
12769,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,3,37
9569,1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,5,49
17259,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8
2190,2,0,4,2,0,3,1,1,0.24,0.2424,0.7,0.1343,0,5
11210,2,1,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537,8,136
12141,2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343,18,64
9499,1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,35,261
14029,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,186,319
13943,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5
7739,4,0,11,1,1,4,0,1,0.32,0.2879,0.57,0.4179,1,23
15383,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8
7203,4,0,11,17,0,2,1,1,0.44,0.4394,0.54,0.1642,36,470
12968,3,1,6,12,0,5,1,2,0.92,0.8788,0.4,0.2537,53,173
6135,3,0,9,4,0,0,0,1,0.44,0.4394,0.77,0.2239,1,0
11913,2,1,5,13,0,3,1,1,0.72,0.6515,0.42,0.0,77,273
12485,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241
3288,2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150
6557,4,0,10,18,0,3,1,1,0.6,0.6212,0.53,0.1642,57,536
5806,3,0,9,8,0,0,0,1,0.66,0.6061,0.78,0.1642,21,49
9801,1,1,2,7,0,6,0,1,0.24,0.2879,0.7,0.0,8,33
15639,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,42,471
103,1,0,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,12,34
5362,3,0,8,7,0,2,1,1,0.64,0.6061,0.69,0.2537,18,328
12635,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,107,270
4706,3,0,7,23,0,2,1,3,0.72,0.697,0.79,0.1642,19,73
8251,4,0,12,10,0,4,1,2,0.4,0.4091,0.58,0.2985,4,105
12643,2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,46,176
13181,3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,70,172
12717,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,1,13
3450,2,0,5,15,0,6,0,1,0.74,0.6818,0.55,0.2239,187,187
15702,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276
2544,2,0,4,21,0,3,1,1,0.66,0.6212,0.36,0.2836,38,134
14180,3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,44,143
16085,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121
15374,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82
13138,3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,91,184
17116,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,1,20
16798,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336
641,1,0,1,23,0,6,0,1,0.16,0.197,0.8,0.0896,3,30
13389,3,1,7,1,0,2,1,1,0.74,0.697,0.7,0.0,4,21
10421,1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367
2479,2,0,4,4,0,1,1,1,0.4,0.4091,0.87,0.1642,2,4
14147,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256
12433,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896,0,34
10191,1,1,3,16,0,1,1,1,0.3,0.2727,0.45,0.2985,30,180
11284,2,1,4,8,0,5,1,1,0.44,0.4394,0.94,0.0,32,668
11935,2,1,5,11,0,4,1,1,0.58,0.5455,0.49,0.2239,77,202
8827,1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.194,75,253
16032,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325
6878,4,0,10,4,0,3,1,3,0.5,0.4848,0.94,0.194,0,3
10811,2,1,3,13,0,6,0,1,0.54,0.5152,0.6,0.1343,265,373
8158,4,0,12,13,0,0,0,1,0.3,0.3333,0.31,0.0,44,224
12536,2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,63,198
7029,4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120
17149,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18
2719,2,0,4,4,0,4,1,2,0.62,0.5758,0.83,0.4179,4,5
5272,3,0,8,13,0,5,1,1,0.78,0.6818,0.29,0.0896,74,179
3473,2,0,5,14,0,0,0,1,0.74,0.697,0.7,0.2836,183,168
2827,2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,49,220
9840,1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,8,47
12371,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,77,215
17025,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3
14226,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,25,136
7235,4,0,11,1,0,4,1,1,0.34,0.3333,0.81,0.1343,3,12
12528,2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,0,7
