instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.8655124971336849,1.0,0.0,0.6666666666666666,0.5833333333333334,0.0,-0.25,0.0,0.0,-0.5625,-0.6839180270927406,-0.45161290322580644,1.3002680965147453,-0.1111111111111111,1.216
-0.15741802338913094,1.0,-1.0,0.6666666666666666,0.8333333333333334,0.0,0.75,-1.0,0.0,-0.625,-0.5262243834664815,0.0645161290322581,-1.1005361930294908,-0.15555555555555556,-0.23466666666666666
0.3186195826645265,-1.0,0.0,-0.5,0.0,0.0,0.5,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-0.8709677419354838,1.3002680965147453,1.0222222222222221,0.6826666666666666
-0.5377207062600321,-1.0,-1.0,-0.16666666666666666,-1.0,0.0,-0.5,0.0,0.0,0.5000000000000001,0.42132684960055566,0.6451612903225804,0.0,-0.2222222222222222,-0.5173333333333333
-0.5608805319880761,-1.0,-1.0,-0.16666666666666666,0.16666666666666666,0.0,0.75,-1.0,0.0,0.9999999999999998,1.0000000000000002,-0.45161290322580644,-0.40013404825737275,2.911111111111111,0.6186666666666667
-0.2015592753955515,1.0,-1.0,0.5,0.75,0.0,0.25,0.0,0.0,-0.1875,-0.15769364362625912,-0.3870967741935483,0.9001340482573725,-0.022222222222222223,0.176
-0.9719101123595506,-2.0,-1.0,-1.0,0.16666666666666666,0.0,-0.75,-1.0,0.0,-0.8750000000000001,-1.052448766932963,-0.9999999999999998,2.0006702412868633,-0.2,-0.2773333333333333
-0.2847970648933731,0.0,-1.0,0.3333333333333333,0.16666666666666666,0.0,-0.25,0.0,1.0,0.24999999999999986,0.2108370962139631,0.8064516129032256,0.19973190348525466,0.2222222222222222,-0.16533333333333333
-0.9312084384315524,-2.0,-1.0,-1.0,-0.4166666666666667,0.0,-0.25,0.0,0.0,-1.0624999999999998,-1.1576936436262593,0.35483870967741926,0.4001340482573725,-0.26666666666666666,-0.06933333333333333
0.46743866085760144,-1.0,0.0,-0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.1875,1.1052448766932965,-0.7741935483870966,0.19973190348525466,0.8666666666666667,0.096
0.22047695482687457,-1.0,0.0,-0.6666666666666666,0.5,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,0.0645161290322581,0.0,2.888888888888889,2.8693333333333335
-0.955170832377895,-2.0,-1.0,-1.0,0.75,0.0,0.75,-1.0,1.0,-0.5625,-0.6314692601597778,-0.7741935483870966,0.4001340482573725,-0.24444444444444444,-0.3466666666666667
0.9770694794771841,-2.0,0.0,0.8333333333333334,-0.16666666666666666,0.0,-0.5,0.0,1.0,-0.75,-0.6314692601597778,0.0645161290322581,-1.1005361930294908,0.08888888888888889,-0.18133333333333335
-0.2883512955744095,0.0,-1.0,0.3333333333333333,-0.4166666666666667,0.0,-0.5,0.0,1.0,0.0,0.0,0.6129032258064513,0.4001340482573725,0.06666666666666667,1.0453333333333332
-0.1498509516166017,1.0,-1.0,0.6666666666666666,0.3333333333333333,0.0,-0.25,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.5483870967741934,-0.20040214477211804,0.4888888888888889,0.7146666666666667
0.36642971795459756,-1.0,0.0,-0.3333333333333333,0.75,0.0,-0.5,0.0,1.0,0.24999999999999986,0.2108370962139631,0.6451612903225804,-0.5000000000000001,-0.2222222222222222,0.15466666666666667
-0.061683100206374686,1.0,-1.0,0.8333333333333334,0.5,0.0,0.75,-1.0,0.0,-0.75,-0.7891629037860369,-0.8064516129032256,0.4001340482573725,0.24444444444444444,0.14933333333333335
-0.7383627608346709,-1.0,-1.0,-0.5,-0.9166666666666666,0.0,0.5,0.0,1.0,-0.4999999999999999,-0.5262243834664815,0.4193548387096774,-0.20040214477211804,-0.3111111111111111,-0.5866666666666667
-0.20522815867920202,1.0,-1.0,0.5,0.08333333333333333,0.0,0.0,0.0,1.0,0.1250000000000001,0.10559221952066684,0.9999999999999997,0.8002680965147454,0.06666666666666667,-0.16
-0.631391882595735,-1.0,-1.0,-0.3333333333333333,0.9166666666666666,0.0,-0.5,0.0,0.0,0.18750000000000017,0.15804098645362968,0.8064516129032256,-0.5000000000000001,0.022222222222222223,-0.4106666666666667
-0.7944278835129558,-2.0,-1.0,-0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.18750000000000017,0.15804098645362968,-0.45161290322580644,1.3002680965147453,1.2222222222222223,0.037333333333333336
-0.6902086677367576,-1.0,-1.0,-0.5,0.16666666666666666,0.0,-0.5,0.0,0.0,0.6874999999999999,0.6318166029871481,-0.29032258064516114,0.4001340482573725,0.6666666666666666,-0.09066666666666667
0.4894519605595047,0.0,0.0,-0.16666666666666666,0.16666666666666666,0.0,0.25,0.0,0.0,1.125,0.8423063563737407,-1.225806451612903,1.1005361930294908,1.0888888888888888,0.384
-0.7477642742490255,-1.0,-1.0,-0.5,0.25,0.0,-0.5,0.0,0.0,0.8125,0.6318166029871481,-1.290322580645161,2.6005361930294906,0.6666666666666666,-0.10666666666666667
-0.6146526026140794,-1.0,-1.0,-0.3333333333333333,-0.9166666666666666,0.0,-0.5,0.0,0.0,0.18750000000000017,0.15804098645362968,0.8064516129032256,-0.40013404825737275,-0.28888888888888886,-0.592
0.26886035313001605,-1.0,0.0,-0.5,-0.25,0.0,-0.5,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-1.0322580645161288,1.3002680965147453,0.7333333333333333,0.64
0.43464801650997476,-1.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.8125,0.6318166029871481,-1.096774193548387,0.9001340482573725,2.088888888888889,1.5786666666666667
0.7548727356110984,1.0,0.0,0.5,-0.9166666666666666,0.0,0.0,0.0,1.0,0.375,0.2108370962139631,0.9999999999999997,-1.1005361930294908,-0.3111111111111111,-0.5333333333333333
0.7595734923182756,1.0,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.19354838709677433,-0.40013404825737275,1.288888888888889,3.712
0.8941756477872048,1.0,0.0,0.6666666666666666,-0.5833333333333334,0.0,0.75,-1.0,0.0,-0.75,-0.8944077804793331,-0.7096774193548386,1.1005361930294908,-0.35555555555555557,-0.608
0.5502178399449668,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.5625000000000001,0.5265717262938518,0.6451612903225804,1.1005361930294908,1.1777777777777778,1.3333333333333333
0.9706489337307956,-2.0,0.0,0.8333333333333334,-0.9166666666666666,0.0,0.75,-1.0,0.0,-0.75,-0.9472038902396666,-0.6129032258064515,1.9008042895442356,-0.35555555555555557,-0.43733333333333335
0.09940380646640679,-2.0,0.0,-0.8333333333333334,0.16666666666666666,0.0,-0.25,0.0,0.0,-0.1875,-0.15769364362625912,-0.8064516129032256,0.5998659517426271,-0.13333333333333333,0.058666666666666666
-0.3002751662462738,0.0,-1.0,0.3333333333333333,0.9166666666666666,0.0,0.0,0.0,1.0,0.43750000000000006,0.42132684960055566,0.19354838709677397,-0.40013404825737275,-0.15555555555555556,-0.288
-0.2911029580371474,0.0,-1.0,0.3333333333333333,-0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.12499999999999993,-0.10524487669329627,0.29032258064516114,0.4001340482573725,-0.044444444444444446,-0.464
-0.7134831460674157,-1.0,-1.0,-0.5,-0.75,0.0,-0.75,-1.0,0.0,-0.31249999999999994,-0.2629385203195554,0.09677419354838716,-0.20040214477211804,-0.1111111111111111,-0.5493333333333333
-0.969731712909883,-2.0,-1.0,-1.0,-0.25,0.0,-0.5,0.0,1.0,-1.125,-1.2629385203195556,-0.4193548387096774,0.5998659517426271,-0.3333333333333333,-0.128
-0.07291905526255446,1.0,-1.0,0.8333333333333334,0.3333333333333333,0.0,-0.25,0.0,2.0,-0.12499999999999993,-0.10524487669329627,1.193548387096774,0.5998659517426271,-0.28888888888888886,-0.17066666666666666
-0.3882137124512726,0.0,-1.0,0.16666666666666666,-0.3333333333333333,0.0,0.75,-1.0,1.0,0.6249999999999999,0.5790204932268147,0.0645161290322581,0.0,0.24444444444444444,-0.13866666666666666
-0.9534510433386838,-2.0,-1.0,-1.0,0.0,0.0,-0.75,-1.0,0.0,-0.8125,-0.9472038902396666,-0.7096774193548386,0.8002680965147454,0.26666666666666666,-0.21866666666666668
0.2922494840632882,-1.0,0.0,-0.5,0.8333333333333334,0.0,-0.25,0.0,0.0,0.1250000000000001,0.10559221952066684,-1.064516129032258,0.5998659517426271,0.022222222222222223,0.14933333333333335
0.4005961935335932,-1.0,0.0,-0.3333333333333333,-0.4166666666666667,0.0,-0.75,-1.0,0.0,0.375,0.2632858631469259,0.8064516129032256,0.0,0.1111111111111111,-0.45866666666666667
-0.45310708553084156,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0624999999999998,1.2104897533865928,-0.1290322580645162,0.4001340482573725,1.1333333333333333,1.6693333333333333
0.4904838339830314,0.0,0.0,-0.16666666666666666,0.9166666666666666,0.0,0.25,0.0,0.0,0.75,0.6318166029871481,-0.4838709677419355,-0.20040214477211804,0.2,0.15466666666666667
0.7953451043338684,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.1290322580645162,0.0,1.6222222222222222,3.616
-0.41274936941068563,0.0,-1.0,0.16666666666666666,-0.16666666666666666,0.0,0.25,0.0,0.0,0.6874999999999999,0.6318166029871481,0.2580645161290321,0.9001340482573725,0.15555555555555556,-0.144
0.11797752808988764,-2.0,0.0,-0.8333333333333334,-0.3333333333333333,0.0,-0.25,0.0,1.0,-0.8125,-0.6839180270927406,0.22580645161290303,-1.1005361930294908,-0.3111111111111111,2.1013333333333333
0.5896583352442101,0.0,0.0,0.16666666666666666,-1.0,0.0,0.75,-1.0,0.0,0.75,0.7895102466134073,0.5161290322580645,0.0,0.15555555555555556,0.112
-0.1793166704884201,1.0,-1.0,0.5,0.9166666666666666,0.0,0.5,0.0,2.0,-0.625,-0.7367141368530741,0.5806451612903226,1.1005361930294908,-0.2,-0.4533333333333333
-0.618436138500344,-1.0,-1.0,-0.3333333333333333,0.3333333333333333,0.0,0.75,-1.0,1.0,0.6874999999999999,0.5790204932268147,-0.7741935483870966,0.5998659517426271,4.155555555555556,0.8053333333333333
0.06833295115799129,-2.0,0.0,-1.0,-0.5,0.0,0.5,0.0,1.0,-0.25000000000000006,-0.21048975338659254,1.193548387096774,1.1005361930294908,-0.37777777777777777,-0.23466666666666666
-0.4478330658105939,0.0,-1.0,0.0,0.3333333333333333,0.0,0.5,0.0,2.0,1.25,1.2104897533865928,-0.7741935483870966,0.9001340482573725,0.26666666666666666,0.19733333333333333
0.30096308186195825,-1.0,0.0,-0.5,-0.8333333333333334,0.0,0.75,-1.0,0.0,0.06250000000000006,0.05279610976033342,0.45161290322580644,-0.20040214477211804,-0.1111111111111111,-0.25066666666666665
0.5732630130703967,0.0,0.0,0.0,-0.9166666666666666,0.0,-0.75,-1.0,0.0,0.5000000000000001,0.42132684960055566,0.6451612903225804,-0.40013404825737275,0.7111111111111111,-0.037333333333333336
-0.4361385003439578,0.0,-1.0,0.0,0.8333333333333334,0.0,-0.25,0.0,0.0,0.8125,0.7370614796804444,-0.2580645161290321,-0.20040214477211804,0.2222222222222222,0.08
0.770236184361385,1.0,0.0,0.5,0.25,1.0,-0.5,-1.0,2.0,-0.25000000000000006,-0.21048975338659254,-0.16129032258064527,0.19973190348525466,1.3111111111111111,0.9493333333333334
0.22804402659940382,-1.0,0.0,-0.6666666666666666,0.0,0.0,-0.75,-1.0,1.0,-0.31249999999999994,-0.2629385203195554,0.9999999999999997,0.4001340482573725,2.3333333333333335,0.6506666666666666
0.3823664297179546,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,-0.75,-1.0,0.0,0.6874999999999999,0.5790204932268147,-0.6774193548387096,1.3002680965147453,4.911111111111111,1.1893333333333334
0.5463196514560881,0.0,0.0,0.0,-0.5,0.0,0.25,0.0,0.0,0.6874999999999999,0.684265369920111,0.09677419354838716,-0.20040214477211804,-0.2,0.14933333333333335
-0.4333868378812199,0.0,-1.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.6874999999999999,0.6318166029871481,-0.4838709677419355,-1.1005361930294908,0.4444444444444444,0.144
0.8531300160513644,1.0,0.0,0.6666666666666666,-0.4166666666666667,0.0,0.5,0.0,0.0,-0.75,-0.7367141368530741,0.0645161290322581,-0.20040214477211804,-0.17777777777777778,1.152
-0.6534051822976381,-1.0,-1.0,-0.3333333333333333,0.9166666666666666,0.0,-0.75,-1.0,0.0,-0.12499999999999993,-0.10524487669329627,0.8064516129032256,-0.5000000000000001,-0.17777777777777778,-0.4
-0.027058014216922725,-2.0,-1.0,0.8333333333333334,-0.3333333333333333,0.0,0.5,0.0,0.0,-0.31249999999999994,-0.2629385203195554,0.4193548387096774,0.5998659517426271,-0.17777777777777778,0.304
-0.825154781013529,-2.0,-1.0,-0.6666666666666666,0.9166666666666666,0.0,-0.75,-1.0,1.0,-0.8750000000000001,-0.9996526571726294,1.193548387096774,1.7004021447721178,-0.37777777777777777,-0.5706666666666667
0.0025223572575097455,-2.0,0.0,-1.0,-0.5,0.0,-0.25,0.0,0.0,-1.125,-1.2629385203195556,-0.1290322580645162,0.8002680965147454,-0.28888888888888886,-0.18666666666666668
0.0615684476037606,-2.0,0.0,-1.0,0.5833333333333334,0.0,-0.25,0.0,0.0,-0.1875,-0.15769364362625912,-0.3870967741935483,-0.5000000000000001,0.06666666666666667,1.04
-0.4582664526484751,0.0,-1.0,0.0,0.75,0.0,-0.5,0.0,0.0,0.75,0.7370614796804444,0.09677419354838716,0.19973190348525466,0.6888888888888889,0.20266666666666666
-0.5311855079110296,0.0,-1.0,-0.16666666666666666,-0.25,0.0,0.0,0.0,0.0,0.6874999999999999,0.7370614796804444,0.5161290322580645,0.0,-0.06666666666666667,0.4746666666666667
-0.8132309103416647,-2.0,-1.0,-0.6666666666666666,-0.08333333333333333,0.0,0.5,0.0,1.0,-0.5625,-0.6314692601597778,-0.19354838709677433,0.9001340482573725,-0.06666666666666667,-0.2613333333333333
-0.18825957349231828,1.0,-1.0,0.5,0.4166666666666667,0.0,-0.25,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.8387096774193548,-0.40013404825737275,1.1333333333333333,2.1386666666666665
0.9345333639073607,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.75,-1.0,1.0,-0.375,-0.315734630079889,0.9999999999999997,-0.40013404825737275,0.13333333333333333,0.112
-0.42329740885118095,0.0,-1.0,0.0,0.16666666666666666,0.0,-0.75,-1.0,0.0,1.25,1.0000000000000002,-1.258064516129032,0.0,2.511111111111111,0.4266666666666667
0.2736757624398074,-1.0,0.0,-0.5,-0.75,0.0,0.0,0.0,0.0,-0.625,-0.6839180270927406,-0.45161290322580644,0.4001340482573725,-0.37777777777777777,-0.608
-0.8397156615455171,-2.0,-1.0,-0.6666666666666666,0.25,0.0,-0.25,0.0,0.0,-0.4999999999999999,-0.42097950677318524,-0.9354838709677417,-1.1005361930294908,-0.2222222222222222,-0.31466666666666665
-0.3803026828709012,0.0,-1.0,0.16666666666666666,-0.5833333333333334,0.0,-0.25,0.0,0.0,0.375,0.3685307398402222,0.3225806451612902,0.8002680965147454,-0.35555555555555557,-0.464
-0.8592066039899106,-2.0,-1.0,-0.8333333333333334,-0.4166666666666667,0.0,-0.25,0.0,1.0,-1.1875,-1.2629385203195556,0.5483870967741936,0.8002680965147454,-0.37777777777777777,-0.4053333333333333
-0.4313230910341665,0.0,-1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,1.125,1.1052448766932965,-0.5161290322580645,0.0,0.5555555555555556,0.5226666666666666
0.2626691125888558,-1.0,0.0,-0.5,-0.75,0.0,0.75,-1.0,0.0,-0.43750000000000006,-0.5262243834664815,-0.9999999999999998,0.5998659517426271,-0.2222222222222222,-0.5066666666666667
0.6835588167851411,0.0,0.0,0.3333333333333333,-0.75,0.0,0.5,0.0,0.0,0.375,0.31608197290725937,0.6451612903225804,-0.5000000000000001,-0.37777777777777777,-0.5706666666666667
-0.5166246273790415,0.0,-1.0,-0.16666666666666666,0.3333333333333333,0.0,-0.5,0.0,0.0,0.75,0.684265369920111,-0.2580645161290321,-0.40013404825737275,0.8,0.5653333333333334
-0.6383856913551937,-1.0,-1.0,-0.3333333333333333,-0.16666666666666666,0.0,0.75,-1.0,1.0,0.06250000000000006,0.05279610976033342,0.9999999999999997,0.0,0.37777777777777777,0.09066666666666667
0.7476496216464114,1.0,0.0,0.3333333333333333,-0.16666666666666666,0.0,-0.75,-1.0,0.0,0.24999999999999986,0.2108370962139631,-0.5483870967741934,0.0,3.1777777777777776,1.0826666666666667
-0.4384315523962394,0.0,-1.0,0.0,-0.8333333333333334,0.0,-0.25,0.0,0.0,0.5625000000000001,0.5265717262938518,0.8387096774193548,-0.40013404825737275,-0.35555555555555557,-0.5866666666666667
0.002293052052281587,-2.0,0.0,-1.0,-0.6666666666666666,0.0,-0.25,0.0,0.0,-1.0624999999999998,-1.1576936436262593,-0.2580645161290321,0.5998659517426271,-0.37777777777777777,-0.592
0.41366659023159824,-1.0,0.0,-0.16666666666666666,-0.9166666666666666,0.0,0.5,0.0,0.0,0.43750000000000006,0.47377561653351846,-0.3225806451612902,0.4001340482573725,-0.37777777777777777,-0.43733333333333335
-0.27791790873652833,1.0,-1.0,0.3333333333333333,-0.8333333333333334,0.0,0.5,0.0,1.0,0.31249999999999994,0.05279610976033342,1.193548387096774,-0.40013404825737275,-0.24444444444444444,-0.544
-0.5760146755331346,-1.0,-1.0,-0.16666666666666666,-0.8333333333333334,0.0,-0.5,0.0,0.0,0.24999999999999986,0.2108370962139631,0.8064516129032256,-0.40013404825737275,-0.28888888888888886,-0.5973333333333334
-0.04196285255675304,1.0,-1.0,0.8333333333333334,0.8333333333333334,0.0,0.75,-1.0,0.0,-0.9375,-0.9472038902396666,0.3870967741935483,0.0,-0.2222222222222222,-0.22933333333333333
-0.9010548039440496,-2.0,-1.0,-0.8333333333333334,0.0,0.0,-0.75,-1.0,0.0,-0.4999999999999999,-0.5262243834664815,-0.5483870967741934,-1.1005361930294908,0.6888888888888889,0.05333333333333334
0.09963311167163495,-2.0,0.0,-0.8333333333333334,0.3333333333333333,0.0,-0.25,0.0,0.0,-0.1875,-0.15769364362625912,-0.9032258064516129,0.5998659517426271,0.044444444444444446,0.752
0.30944737445540016,-1.0,0.0,-0.5,-0.6666666666666666,0.0,-0.25,0.0,0.0,-0.625,-0.6839180270927406,0.22580645161290303,0.19973190348525466,-0.37777777777777777,-0.6026666666666667
0.10330199495528548,-2.0,0.0,-0.8333333333333334,-1.0,0.0,0.25,0.0,1.0,-0.8125,-0.8419590135463703,0.7741935483870966,0.0,-0.3111111111111111,-0.496
0.4817702361843614,0.0,0.0,-0.16666666666666666,0.5833333333333334,0.0,-0.5,0.0,0.0,0.75,0.5790204932268147,-1.161290322580645,2.0006702412868633,1.2666666666666666,2.0906666666666665
0.16452648475120385,-2.0,0.0,-0.6666666666666666,-0.25,0.0,0.5,0.0,0.0,-0.625,-0.5262243834664815,0.5806451612903226,-1.1005361930294908,-0.044444444444444446,0.976
0.10788809905984866,-2.0,0.0,-0.8333333333333334,0.3333333333333333,0.0,0.5,0.0,1.0,-0.4999999999999999,-0.5786731503994443,-0.6774193548387096,0.5998659517426271,0.24444444444444444,0.6613333333333333
0.3972712680577849,-1.0,0.0,-0.3333333333333333,-0.8333333333333334,0.0,0.75,-1.0,0.0,0.43750000000000006,0.31608197290725937,0.8387096774193548,-0.20040214477211804,-0.17777777777777778,-0.3253333333333333
-0.990025223572575,-2.0,-1.0,-1.0,0.5,0.0,-0.75,-1.0,1.0,-0.43750000000000006,-0.5262243834664815,-0.5483870967741934,1.1005361930294908,-0.15555555555555556,-0.3893333333333333
0.4066727814721394,-1.0,0.0,-0.3333333333333333,0.0,0.0,-0.25,0.0,0.0,0.9375000000000001,0.9475512330670374,-0.2580645161290321,1.1005361930294908,0.8666666666666667,0.3466666666666667
0.3258426966292135,-1.0,0.0,-0.5,-0.75,0.0,-0.5,0.0,0.0,-0.31249999999999994,-0.2629385203195554,0.4193548387096774,0.0,-0.37777777777777777,-0.5973333333333334
-0.35897729878468243,0.0,-1.0,0.16666666666666666,0.9166666666666666,0.0,-0.25,0.0,0.0,0.375,0.42132684960055566,-0.0645161290322581,-0.20040214477211804,0.044444444444444446,-0.29333333333333333
-0.13391423985324466,1.0,-1.0,0.6666666666666666,-0.08333333333333333,0.0,-0.5,0.0,1.0,0.1250000000000001,0.10559221952066684,-0.09677419354838716,0.8002680965147454,0.1111111111111111,-0.05333333333333334
0.7458151800045861,1.0,0.0,0.3333333333333333,0.5,0.0,0.75,-1.0,0.0,0.18750000000000017,0.15804098645362968,-0.5483870967741934,0.19973190348525466,3.488888888888889,1.6213333333333333
0.9055262554459986,1.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,-0.8125,-0.9472038902396666,-0.09677419354838716,0.8002680965147454,-0.17777777777777778,3.024
0.7487961476725522,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.75,-1.0,2.0,0.0,0.0,0.29032258064516114,-0.20040214477211804,0.3111111111111111,0.25066666666666665
0.8301994955285485,1.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,-0.43750000000000006,-0.4734282737061481,-0.19354838709677433,-0.20040214477211804,0.022222222222222223,0.16533333333333333
0.7897271268057785,1.0,0.0,0.5,0.4166666666666667,0.0,-0.5,0.0,0.0,0.18750000000000017,0.15804098645362968,0.03225806451612905,0.5998659517426271,1.7555555555555555,2.9546666666666668
-0.06879156156844761,1.0,-1.0,0.8333333333333334,-0.6666666666666666,0.0,0.25,0.0,1.0,-0.8125,-0.9996526571726294,-0.09677419354838716,2.0006702412868633,-0.37777777777777777,-0.608
0.9586104104563173,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,-0.5,0.0,2.0,-0.31249999999999994,-0.2629385203195554,0.9999999999999997,0.5998659517426271,-0.044444444444444446,0.912
0.7105021783994496,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,-0.75,-1.0,0.0,0.18750000000000017,0.15804098645362968,0.16129032258064527,-0.5000000000000001,0.022222222222222223,-0.037333333333333336
-0.14549415271726668,1.0,-1.0,0.6666666666666666,-0.5,0.0,0.25,0.0,1.0,-0.43750000000000006,-0.4734282737061481,1.193548387096774,-0.20040214477211804,-0.28888888888888886,-0.032
-0.5707406558128869,-1.0,-1.0,-0.16666666666666666,-1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.3685307398402222,0.8387096774193548,-0.20040214477211804,-0.1111111111111111,-0.464
-0.14343040587021325,1.0,-1.0,0.6666666666666666,-1.0,1.0,0.5,-1.0,0.0,-0.4999999999999999,-0.5786731503994443,-0.3225806451612902,0.5998659517426271,-0.15555555555555556,-0.32
0.8358174730566383,1.0,0.0,0.6666666666666666,0.9166666666666666,0.0,0.5,0.0,0.0,-0.4999999999999999,-0.6314692601597778,-0.3225806451612902,0.9001340482573725,-0.13333333333333333,-0.042666666666666665
-0.3735381793166705,0.0,-1.0,0.16666666666666666,0.3333333333333333,0.0,0.25,0.0,0.0,0.9375000000000001,0.8423063563737407,-0.5483870967741934,1.3002680965147453,0.7111111111111111,0.4266666666666667
-0.08633340976840174,1.0,-1.0,0.8333333333333334,0.5833333333333334,0.0,0.25,0.0,0.0,-0.4999999999999999,-0.4734282737061481,-0.5483870967741934,-0.40013404825737275,-0.17777777777777778,0.5493333333333333
-0.32538408621875714,0.0,-1.0,0.3333333333333333,0.4166666666666667,1.0,-0.5,-1.0,1.0,0.5000000000000001,0.3685307398402222,0.8387096774193548,-0.40013404825737275,0.4444444444444444,-0.208
0.7193304288007337,0.0,0.0,0.3333333333333333,-0.75,0.0,0.25,0.0,0.0,-0.1875,-0.15769364362625912,0.45161290322580644,-1.1005361930294908,-0.37777777777777777,-0.5866666666666667
-0.6991515707406558,-1.0,-1.0,-0.5,-0.3333333333333333,0.0,0.5,0.0,1.0,-0.4999999999999999,-0.5786731503994443,-0.3225806451612902,0.5998659517426271,-0.044444444444444446,1.1466666666666667
0.04402659940380647,-2.0,0.0,-1.0,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.625,-0.7367141368530741,-0.6774193548387096,2.0006702412868633,-0.26666666666666666,-0.14933333333333335
-0.515936711763357,0.0,-1.0,-0.16666666666666666,0.8333333333333334,0.0,-0.5,0.0,0.0,0.5625000000000001,0.5265717262938518,0.19354838709677397,-1.1005361930294908,0.35555555555555557,-0.021333333333333333
0.41722082091263474,-1.0,0.0,-0.16666666666666666,-0.3333333333333333,0.0,0.75,-1.0,0.0,0.1250000000000001,0.10559221952066684,0.03225806451612905,0.0,0.28888888888888886,0.3413333333333333
-0.5530841550103187,-1.0,-1.0,-0.16666666666666666,-0.16666666666666666,0.0,-0.25,0.0,0.0,0.375,0.47377561653351846,-0.5483870967741934,0.4001340482573725,0.35555555555555557,-0.10133333333333333
0.6777115340518229,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,0.5998659517426271,-0.15555555555555556,-0.4746666666666667
0.8132309103416647,1.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,-0.06250000000000006,-0.05244876693296285,0.6129032258064513,-0.40013404825737275,-0.13333333333333333,0.24533333333333332
0.5603072689750057,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.25,0.0,0.0,0.75,0.7370614796804444,0.22580645161290303,0.19973190348525466,0.7111111111111111,3.082666666666667
-0.7372162348085302,-1.0,-1.0,-0.5,-0.08333333333333333,0.0,0.5,0.0,1.0,-0.31249999999999994,-0.2629385203195554,-0.03225806451612905,1.500670241286863,0.044444444444444446,-0.19733333333333333
-0.8509516166016968,-2.0,-1.0,-0.8333333333333334,-0.16666666666666666,0.0,0.5,0.0,2.0,-0.25000000000000006,-0.21048975338659254,0.9999999999999997,1.1005361930294908,-0.2222222222222222,-0.39466666666666667
0.2079798211419399,-2.0,0.0,-0.6666666666666666,-0.5833333333333334,0.0,-0.75,-1.0,1.0,-0.31249999999999994,-0.2629385203195554,0.9999999999999997,-0.40013404825737275,-0.37777777777777777,-0.5866666666666667
-0.0560651226782848,1.0,-1.0,0.8333333333333334,0.5833333333333334,0.0,-0.5,0.0,0.0,-0.6874999999999999,-0.6314692601597778,-0.0645161290322581,-0.5000000000000001,-0.17777777777777778,0.6186666666666667
-0.19743178170144463,1.0,-1.0,0.5,-0.25,0.0,0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,0.1290322580645162,-0.5000000000000001,0.6666666666666666,0.032
0.30726897500573264,-1.0,0.0,-0.5,-0.25,0.0,-0.5,0.0,1.0,-0.625,-0.7367141368530741,0.3870967741935483,1.500670241286863,0.0,0.7413333333333333
-0.751433157532676,-1.0,-1.0,-0.5,-0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.5625,-0.6314692601597778,-0.19354838709677433,0.4001340482573725,-0.08888888888888889,-0.512
-0.6882595734923183,-1.0,-1.0,-0.5,-0.4166666666666667,0.0,-0.25,0.0,0.0,0.24999999999999986,0.2108370962139631,0.6451612903225804,0.9001340482573725,-0.022222222222222223,0.736
-0.12864022013299703,1.0,-1.0,0.6666666666666666,-0.25,0.0,0.0,0.0,2.0,-0.12499999999999993,-0.10524487669329627,0.9999999999999997,-1.1005361930294908,-0.26666666666666666,-0.208
0.2782618665443706,-1.0,0.0,-0.5,0.6666666666666666,0.0,0.25,0.0,0.0,-0.1875,-0.15769364362625912,-0.9677419354838708,0.5998659517426271,0.2,0.736
