fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.7999999999999998,-0.8333333333333333,-0.181818181818182,0.18072289156626503,0.0,0.43478260869565216,0.3220338983050847,0.2914798206277942,2.3684210526315783,-0.07142857142857106,0.10526315789473645
1.7000000000000002,0.16666666666666677,0.181818181818182,1.036144578313253,-0.14285714285714243,-0.043478260869565216,0.4576271186440678,0.9641255605381057,-0.2631578947368436,-0.4999999999999994,-0.26315789473684204
0.10000000000000053,-0.08333333333333338,-0.7272727272727275,-0.19277108433734938,1.0,-0.8695652173913043,-0.8305084745762712,0.08968609865469825,-1.0,0.07142857142857145,-0.4736842105263159
0.0,-0.6666666666666666,-0.3636363636363635,0.42168674698795167,0.28571428571428586,0.8260869565217391,1.8305084745762712,0.3139013452914688,0.21052631578947392,0.4285714285714287,0.052631578947368224
-1.0999999999999996,0.08333333333333338,0.0,-0.48192771084337344,0.21428571428571438,-0.5652173913043478,0.3559322033898305,-0.08968609865472314,3.263157894736841,-0.4285714285714283,-0.10526315789473738
0.5,-0.3333333333333333,0.7272727272727275,1.1506024096385543,-0.07142857142857097,0.5,-0.07627118644067797,1.345291479820623,0.9473684210526303,-0.4285714285714283,-0.6842105263157897
0.20000000000000018,-0.4999999999999999,0.181818181818182,-0.37349397590361444,0.42857142857142877,-0.9130434782608695,0.03389830508474576,-0.3587443946188428,0.3684210526315782,-0.07142857142857106,0.6315789473684206
-0.7000000000000002,-0.8333333333333333,0.181818181818182,0.10843373493975897,-0.6428571428571422,-0.08695652173913043,-0.3389830508474576,-0.033632286995511844,0.7368421052631564,0.7857142857142853,-0.14035087719299968
0.6000000000000005,-0.9166666666666666,0.909090909090909,-0.4216867469879518,0.14285714285714293,0.6956521739130435,0.3389830508474576,-0.4035874439461919,-0.9473684210526326,0.9285714285714282,0.0
-0.20000000000000018,0.833333333333333,-0.3636363636363635,0.10843373493975897,-0.9999999999999992,-0.9130434782608695,-0.6949152542372882,-0.7309417040358803,0.052631578947367315,-1.4285714285714275,1.263157894736842
-0.39999999999999947,0.0,-0.9090909090909093,-0.0120481927710844,-0.42857142857142827,-0.43478260869565216,-0.05084745762711865,0.13452914798204738,0.5789473684210521,-1.0714285714285707,-0.15789473684210562
-0.8999999999999995,1.8333333333333328,-0.181818181818182,-0.4457831325301205,-0.42857142857142827,-0.6086956521739131,-0.9491525423728814,-0.7242152466367829,1.5263157894736847,-0.3571428571428569,0.7894736842105262
-0.7000000000000002,-0.9999999999999998,-0.6363636363636365,-0.46987951807228917,0.28571428571428586,0.17391304347826086,0.6610169491525424,-0.2914798206277942,0.894736842105263,-0.07142857142857106,-0.21052631578947384
-0.7999999999999998,-0.41666666666666674,-0.272727272727273,0.9518072289156625,-0.07142857142857097,-0.21739130434782608,-0.15254237288135594,1.2466367713004451,1.105263157894737,-0.14285714285714252,-0.9473684210526317
-0.39999999999999947,0.16666666666666677,1.181818181818182,0.40963855421686735,1.0,0.6086956521739131,1.5084745762711864,0.6143497757847428,-0.10526315789473696,0.2857142857142858,-0.6842105263157897
-1.7000000000000002,0.0,0.090909090909091,-0.49397590361445776,-1.1428571428571421,0.5652173913043478,-0.3559322033898305,-0.9730941704035856,0.894736842105263,-0.2857142857142854,0.5263157894736841
1.0,0.08333333333333338,2.3636363636363633,0.7228915662650601,-0.4999999999999998,0.4782608695652174,0.4576271186440678,0.8744394618834075,-0.6315789473684218,-0.4285714285714283,-0.7894736842105262
0.0,-0.16666666666666677,0.090909090909091,-0.24096385542168672,0.42857142857142877,1.5217391304347827,0.4576271186440678,-0.12556053811659248,-0.42105263157894784,1.5714285714285705,-0.10526315789473738
-0.5,0.08333333333333338,0.4545454545454545,0.3253012048192771,0.28571428571428586,1.0869565217391304,1.3728813559322033,0.3632286995515578,0.052631578947367315,0.07142857142857145,-0.4736842105263159
0.6000000000000005,-0.8333333333333333,-0.181818181818182,1.0240963855421685,0.9285714285714285,0.0,0.576271186440678,0.9977578475336176,-1.4736842105263175,-0.21428571428571397,-0.8947368421052635
-0.39999999999999947,-0.24999999999999994,0.0,-0.39759036144578314,-0.3571428571428568,0.30434782608695654,-0.2711864406779661,-0.6860986547085313,0.7368421052631564,0.4285714285714287,0.736842105263158
0.40000000000000036,-0.41666666666666674,0.3636363636363635,1.2650602409638554,0.14285714285714293,1.5217391304347827,0.8305084745762712,1.2152466367712906,0.3684210526315782,2.0714285714285707,-0.5263157894736841
0.2999999999999998,-1.0833333333333333,0.7272727272727275,-0.48192771084337344,0.28571428571428586,0.9130434782608695,0.0,-0.13452914798207227,0.6315789473684195,3.57142857142857,-0.3157894736842103
-1.2000000000000002,-1.0833333333333333,-0.4545454545454545,-0.04819277108433739,-1.0714285714285707,-0.4782608695652174,-0.5084745762711864,0.22421524663677053,0.8421052631578934,-0.14285714285714252,-0.6315789473684215
0.7000000000000002,-0.24999999999999994,0.0,0.4819277108433733,-0.3571428571428568,0.9130434782608695,0.9661016949152542,0.6278026905829625,-0.7368421052631587,0.6428571428571431,-0.3684210526315794
1.2000000000000002,-0.3333333333333333,0.909090909090909,1.1325301204819274,0.07142857142857147,0.5217391304347826,0.4915254237288136,1.457399103138996,0.15789473684210428,1.5714285714285705,-0.9473684210526317
-0.5999999999999996,-0.9166666666666666,1.272727272727273,-0.4337349397590361,-0.28571428571428537,0.21739130434782608,-0.1864406779661017,-0.1793721973094214,1.0526315789473673,0.2857142857142858,-0.3684210526315794
-0.20000000000000018,-0.3333333333333333,-0.3636363636363635,0.8253012048192772,1.0714285714285714,-0.34782608695652173,-0.15254237288135594,1.0672645739910236,1.4210526315789478,-0.14285714285714252,-0.5263157894736841
-0.5999999999999996,-0.08333333333333338,-0.6363636363636365,-0.4578313253012048,-0.928571428571428,0.08695652173913043,-0.4915254237288136,-0.5829596412556133,0.6315789473684195,-0.21428571428571397,0.3684210526315785
0.2999999999999998,0.16666666666666677,-0.5454545454545455,-0.28915662650602414,-0.28571428571428537,0.7391304347826086,-0.2711864406779661,-0.6726457399103115,-0.6315789473684218,0.8571428571428567,0.42105263157894673
-0.20000000000000018,-0.08333333333333338,0.2727272727272725,-0.27710843373493976,-0.6428571428571422,0.21739130434782608,-0.22033898305084745,-0.8340807174887983,0.052631578947367315,-0.4999999999999994,1.263157894736842
-0.8999999999999995,0.9166666666666664,-1.6363636363636365,0.13253012048192767,-0.4999999999999998,0.043478260869565216,0.864406779661017,0.13452914798204738,-0.05263157894736965,1.1428571428571426,-0.3157894736842103
-0.5999999999999996,2.4166666666666665,1.181818181818182,0.8192771084337348,0.42857142857142877,-0.2608695652173913,0.8813559322033898,0.8071748878923589,-0.05263157894736965,0.21428571428571436,-0.5789473684210523
0.20000000000000018,0.4166666666666665,-0.272727272727273,-0.4578313253012048,-0.42857142857142827,0.0,-0.1016949152542373,-0.9417040358744312,-0.3157894736842109,-0.7857142857142853,0.9473684210526309
-0.5999999999999996,-0.08333333333333338,1.090909090909091,1.2771084337349399,1.0,0.2608695652173913,0.559322033898305,0.950672645739911,-0.21052631578947392,0.2857142857142858,-0.6315789473684215
0.0,0.6666666666666666,0.3636363636363635,0.4457831325301205,-0.9999999999999992,0.4782608695652174,-0.1016949152542373,-0.13901345291481215,0.5263157894736825,-0.8571428571428567,0.8157894736842098
-0.09999999999999964,0.08333333333333338,-0.6363636363636365,0.3373493975903614,0.7142857142857142,0.9130434782608695,1.152542372881356,0.5156950672645647,0.21052631578947392,-0.2857142857142854,-0.5789473684210523
-0.2999999999999998,-0.08333333333333338,0.0,0.5662650602409638,0.14285714285714293,0.34782608695652173,-0.1016949152542373,0.5739910313901335,0.0,0.35714285714285726,-0.4210526315789477
0.10000000000000053,0.24999999999999972,-0.8181818181818182,0.40963855421686735,0.9285714285714285,1.0,1.3728813559322033,0.650224215246637,-0.05263157894736965,-0.21428571428571397,-0.8421052631578944
-0.39999999999999947,0.24999999999999972,1.090909090909091,-0.19277108433734938,10.999999999999998,1.826086956521739,0.8305084745762712,0.08968609865469825,-0.8947368421052654,-0.6428571428571423,-0.6842105263157897
-0.5,0.16666666666666677,-0.181818181818182,0.16867469879518066,11.78571428571428,1.173913043478261,0.3389830508474576,0.21973094170403062,-0.42105263157894784,-0.4999999999999994,-0.5263157894736841
1.0,1.4166666666666663,1.5454545454545454,0.9397590361445782,-0.7142857142857136,0.17391304347826086,0.4067796610169492,0.38116591928251736,-0.21052631578947392,-0.8571428571428567,0.4736842105263159
-1.3999999999999995,2.7916666666666656,-2.0000000000000004,-0.28915662650602414,-0.07142857142857097,-0.30434782608695654,-0.9152542372881356,-0.13452914798207227,0.9473684210526303,-0.6428571428571423,-0.5789473684210523
0.9000000000000004,0.7499999999999996,1.272727272727273,0.7951807228915663,3.214285714285713,1.2173913043478262,0.8305084745762712,0.9103139013452769,-1.6842105263157914,0.0,-0.736842105263158
-0.09999999999999964,-0.16666666666666677,-0.272727272727273,0.19277108433734935,-0.3571428571428568,0.9130434782608695,-0.11864406779661017,-0.13452914798207227,0.7894736842105261,-0.07142857142857106,0.6315789473684206
1.2000000000000002,-0.5833333333333333,-0.181818181818182,-0.38554216867469876,0.7142857142857142,0.6521739130434783,0.1016949152542373,0.04484304932734912,0.0,0.1428571428571429,-0.4210526315789477
0.6000000000000005,0.6666666666666666,-0.3636363636363635,0.8313253012048192,0.42857142857142877,-0.08695652173913043,0.2542372881355932,0.6659192825112141,0.21052631578947392,0.1428571428571429,-0.052631578947368224
0.10000000000000053,0.24999999999999972,-1.4545454545454548,0.19277108433734935,-0.6428571428571422,1.391304347826087,1.3220338983050848,0.38116591928251736,-0.5263157894736848,-0.5714285714285708,-0.736842105263158
-0.09999999999999964,-0.24999999999999994,-0.090909090909091,-0.37349397590361444,0.21428571428571438,-0.13043478260869565,-0.6440677966101694,-0.2690582959641196,0.7894736842105261,1.214285714285714,0.15789473684210467
-0.7000000000000002,0.0,1.7272727272727275,-0.36144578313253006,0.5000000000000002,1.2173913043478262,0.3389830508474576,-0.20179372197309595,-0.5263157894736848,0.9285714285714282,-0.3157894736842103
0.5,-0.9999999999999998,1.5454545454545454,-0.49397590361445776,-0.3571428571428568,-0.21739130434782608,-0.5932203389830508,-0.22421524663677053,0.10526315789473696,1.785714285714285,0.10526315789473645
-0.7999999999999998,0.6666666666666666,3.0909090909090917,1.289156626506024,0.21428571428571438,-0.30434782608695654,0.5084745762711864,0.9192825112107567,-0.21052631578947392,0.21428571428571436,-0.8421052631578944
0.0,-0.7499999999999998,0.3636363636363635,-0.4578313253012048,-0.4999999999999998,0.21739130434782608,-0.4406779661016949,-0.8385650224215133,0.052631578947367315,1.357142857142857,0.8421052631578944
1.2999999999999998,0.16666666666666677,0.6363636363636365,-0.39759036144578314,-0.9999999999999992,-0.6521739130434783,-0.9322033898305084,-0.33632286995516825,0.26315789473684126,0.35714285714285726,0.736842105263158
0.40000000000000036,-0.4999999999999999,2.6363636363636367,1.325301204819277,0.0,-0.8260869565217391,-0.5254237288135594,1.098654708520178,-0.6315789473684218,-0.7857142857142853,-0.6315789473684215
-0.39999999999999947,0.9999999999999998,-1.181818181818182,-0.08433734939759037,-0.3571428571428568,0.13043478260869565,-0.2542372881355932,-0.5134529147982072,-0.5789473684210544,-0.3571428571428569,0.42105263157894673
0.0,0.3333333333333331,-0.7272727272727275,0.16867469879518066,5.714285714285712,0.08695652173913043,-0.3050847457627119,0.3363228699551433,-0.5789473684210544,0.07142857142857145,-0.5263157894736841
0.0,0.4999999999999999,0.0,0.42168674698795167,-0.9999999999999992,-0.08695652173913043,-0.4915254237288136,-0.5246636771300445,-0.9473684210526326,-0.9285714285714277,1.0
-0.39999999999999947,-0.24999999999999994,0.090909090909091,-0.4879518072289157,0.07142857142857147,-0.7608695652173914,1.4152542372881356,-0.4035874439461919,0.7894736842105261,-0.21428571428571397,0.3157894736842103
-0.7000000000000002,1.2499999999999996,-1.090909090909091,0.8915662650602408,-0.7857142857142851,0.9130434782608695,0.03389830508474576,0.3049327354260139,-1.4210526315789478,-0.2857142857142854,0.10526315789473645
-1.3999999999999995,-0.7499999999999998,-0.4545454545454545,-0.3012048192771084,0.42857142857142877,-0.21739130434782608,-0.5084745762711864,-0.349775784753363,1.4736842105263153,0.5714285714285716,-0.052631578947368224
0.0,0.4999999999999999,-1.0000000000000002,-0.36144578313253006,0.07142857142857147,-0.782608695652174,-1.11864406779661,-0.13452914798207227,-0.05263157894736965,-0.5714285714285708,-0.5263157894736841
0.10000000000000053,-0.5833333333333333,2.5454545454545454,-0.14457831325301207,-0.42857142857142827,-1.173913043478261,-0.2033898305084746,-0.28026905829595694,-1.3684210526315805,0.8571428571428567,0.0
-1.2000000000000002,-0.3333333333333333,0.0,-0.48192771084337344,-1.3571428571428563,-0.17391304347826086,-0.6271186440677966,-1.2488789237668025,0.10526315789473696,-0.07142857142857106,1.394736842105263
-0.7000000000000002,0.6666666666666666,1.272727272727273,-0.06024096385542168,-0.9999999999999992,-0.5217391304347826,-0.6779661016949152,-0.6278026905829625,0.5789473684210521,1.071428571428571,1.0
-0.39999999999999947,1.791666666666666,-2.363636363636364,-0.5060240963855421,-0.928571428571428,-1.0434782608695652,-0.05084745762711865,-0.7623318385650347,-1.105263157894737,-1.2857142857142851,0.21052631578947384
-0.5999999999999996,-0.08333333333333338,-0.090909090909091,-0.24096385542168672,-0.928571428571428,-0.043478260869565216,0.2711864406779661,-0.8206278026905786,0.0,-1.1428571428571421,0.8421052631578944
-0.5999999999999996,-0.16666666666666677,-0.272727272727273,0.9759036144578314,-0.28571428571428537,0.6956521739130435,-0.06779661016949153,0.3139013452914688,0.7894736842105261,-0.07142857142857106,0.3157894736842103
0.40000000000000036,2.8333333333333326,-1.090909090909091,0.5662650602409638,1.9285714285714286,-0.5217391304347826,0.6779661016949152,0.7399103139013352,-0.7894736842105284,0.5000000000000002,-0.6842105263157897
0.0,0.3333333333333331,-0.7272727272727275,0.16867469879518066,5.714285714285712,0.08695652173913043,-0.3050847457627119,0.3363228699551433,-0.5789473684210544,0.07142857142857145,-0.5263157894736841
0.0,0.9166666666666664,-0.3636363636363635,-0.39759036144578314,-1.3571428571428563,1.3478260869565217,-0.4745762711864407,-0.8677130044843101,1.4210526315789478,0.9285714285714282,1.1578947368421046
0.7999999999999998,0.16666666666666677,0.6363636363636365,-0.48192771084337344,-0.3571428571428568,-0.5217391304347826,-0.3220338983050847,0.04484304932734912,-0.10526315789473696,1.4285714285714284,-0.21052631578947384
-0.5999999999999996,0.16666666666666677,1.181818181818182,0.2771084337349397,0.14285714285714293,0.5652173913043478,1.1694915254237288,0.43273542600896386,0.4210526315789455,-0.07142857142857106,-0.6315789473684215
-1.0,-0.6666666666666666,-0.3636363636363635,-0.46987951807228917,-0.6428571428571422,-1.0434782608695652,-0.6779661016949152,-0.6457399103138971,0.15789473684210428,0.35714285714285726,0.42105263157894673
-0.09999999999999964,-0.16666666666666677,0.3636363636363635,0.38554216867469876,-0.07142857142857097,0.391304347826087,-0.1864406779661017,0.20852017937219336,0.8421052631578934,0.35714285714285726,0.26315789473684204
0.7000000000000002,0.24999999999999972,3.1818181818181825,0.3493975903614457,-0.42857142857142827,0.8695652173913043,0.5423728813559322,0.6278026905829625,-1.4736842105263175,-0.4285714285714283,-0.7894736842105262
1.1000000000000005,-0.3333333333333333,0.5454545454545455,0.3373493975903614,0.0,0.5652173913043478,0.3050847457627119,-0.08968609865472314,-0.3157894736842109,-1.0714285714285707,0.5789473684210523
-0.7000000000000002,-0.3333333333333333,0.7272727272727275,-0.40361445783132527,-0.8571428571428565,-0.34782608695652173,-0.3898305084745763,-0.9282511210762364,-0.7894736842105284,-1.2142857142857135,0.736842105263158
1.0,-0.9166666666666666,0.181818181818182,-0.49397590361445776,-0.5714285714285707,-0.08695652173913043,-0.6949152542372882,-0.6367713004484422,-0.5789473684210544,1.785714285714285,0.4736842105263159
0.5,0.4999999999999999,-0.272727272727273,-0.4457831325301205,-0.3571428571428568,-0.043478260869565216,0.1694915254237288,-0.18834080717490118,0.10526315789473696,0.5714285714285716,0.21052631578947384
-0.5999999999999996,0.08333333333333338,-0.5454545454545455,0.8313253012048192,0.21428571428571438,0.43478260869565216,-0.11864406779661017,0.2914798206277942,-0.10526315789473696,-0.7142857142857137,0.21052631578947384
-0.20000000000000018,0.7499999999999996,-0.272727272727273,1.1084337349397588,0.07142857142857147,0.9130434782608695,0.7288135593220338,1.1883408071748762,-0.05263157894736965,0.7857142857142853,-0.7894736842105262
0.2999999999999998,-0.41666666666666674,-0.4545454545454545,0.40963855421686735,0.9285714285714285,-0.30434782608695654,-0.3898305084745763,0.4035874439461919,-1.210526315789474,0.35714285714285726,-0.4736842105263159
-0.7999999999999998,-0.7499999999999998,0.3636363636363635,-0.4216867469879518,-0.07142857142857097,-0.8260869565217391,-1.2372881355932204,-0.5291479820627843,0.21052631578947392,0.5000000000000002,0.21052631578947384
-0.20000000000000018,-0.5833333333333333,0.2727272727272725,-0.4457831325301205,-0.42857142857142827,0.17391304347826086,-0.4576271186440678,-0.8385650224215133,0.0,1.4999999999999998,0.8421052631578944
0.10000000000000053,-0.5833333333333333,0.0,0.3253012048192771,-0.07142857142857097,-0.13043478260869565,-0.06779661016949153,0.1704035874439416,1.1578947368421042,-0.5714285714285708,0.052631578947368224
-1.0999999999999996,-0.16666666666666677,1.3636363636363635,0.13253012048192767,1.857142857142857,0.08695652173913043,0.8135593220338984,0.024663677130032063,-0.36842105263158054,-0.07142857142857106,-0.3508771929824576
-0.2999999999999998,-0.9166666666666666,1.090909090909091,0.8915662650602408,0.6428571428571427,1.391304347826087,0.4067796610169492,0.6905829596412463,0.4210526315789455,1.642857142857142,-0.052631578947368224
0.6000000000000005,-0.7499999999999998,0.7272727272727275,0.03614457831325299,-0.42857142857142827,0.043478260869565216,0.4576271186440678,-0.06726457399102369,-0.6842105263157915,1.071428571428571,0.5789473684210523
-0.5999999999999996,-0.08333333333333338,-1.0000000000000002,1.2469879518072289,-0.28571428571428537,-0.21739130434782608,0.423728813559322,0.9865470852017804,1.5789473684210522,1.214285714285714,-0.4210526315789477
-0.39999999999999947,0.5833333333333333,-0.181818181818182,0.24096385542168672,-0.14285714285714243,0.391304347826087,0.576271186440678,-0.10986547085201531,0.21052631578947392,0.1428571428571429,0.3684210526315785
-1.0999999999999996,-0.41666666666666674,-0.7272727272727275,-0.3493975903614458,0.28571428571428586,1.173913043478261,0.9322033898305084,0.2690582959641196,2.473684210526315,1.785714285714285,-0.15789473684210562
0.0,0.6666666666666666,-0.4545454545454545,0.0,1.214285714285714,-0.8260869565217391,0.5932203389830508,-0.2869955156950792,0.47368421052631515,0.7142857142857137,0.6315789473684206
-1.2000000000000002,0.16666666666666677,-0.4545454545454545,-0.15662650602409642,0.0,0.8260869565217391,0.4067796610169492,-0.399103139013452,0.894736842105263,-0.21428571428571397,0.15789473684210467
0.6000000000000005,-0.08333333333333338,1.5454545454545454,-0.49397590361445776,-0.07142857142857097,0.08695652173913043,0.3728813559322034,-0.4708520179372156,-0.2631578947368436,0.5714285714285716,0.4736842105263159
0.0,0.16666666666666677,0.3636363636363635,0.3373493975903614,0.14285714285714293,-0.21739130434782608,-0.1864406779661017,-0.22421524663677053,-0.8421052631578957,-0.7142857142857137,0.5263157894736841
0.20000000000000018,-0.8333333333333333,-0.6363636363636365,1.0963855421686748,0.07142857142857147,-0.2608695652173913,0.2542372881355932,0.9417040358744312,-1.4210526315789478,-0.07142857142857106,-0.6315789473684215
-2.0999999999999996,3.416666666666666,-2.0909090909090913,-0.5060240963855421,-1.642857142857142,-1.2173913043478262,-2.1186440677966103,-1.4753363228699554,0.6315789473684195,-0.9285714285714277,1.6842105263157887
-0.5999999999999996,-0.9166666666666666,-0.4545454545454545,0.6987951807228915,-0.5714285714285707,0.5652173913043478,-0.3050847457627119,0.49775784753363006,-0.3157894736842109,-0.6428571428571423,-0.6842105263157897
2.1000000000000005,-0.41666666666666674,0.4545454545454545,-0.48192771084337344,-1.0714285714285707,-0.5652173913043478,-0.6949152542372882,-0.3049327354260139,0.10526315789473696,-0.7142857142857137,0.5789473684210523
-0.5,-0.5833333333333333,-1.0000000000000002,-0.40963855421686746,0.42857142857142877,0.08695652173913043,0.4915254237288136,-0.31390134529149366,0.6842105263157892,0.21428571428571436,-0.052631578947368224
-0.20000000000000018,0.16666666666666677,-0.181818181818182,0.927710843373494,-0.7142857142857136,-0.08695652173913043,0.7288135593220338,0.22197309417038813,-0.3157894736842109,-0.5714285714285708,0.42105263157894673
0.20000000000000018,1.4999999999999996,-0.7272727272727275,0.8313253012048192,0.9285714285714285,1.5217391304347827,1.2881355932203389,0.7578475336322699,-0.6842105263157915,0.21428571428571436,-0.4736842105263159
-0.5,0.0,-0.272727272727273,-0.36144578313253006,0.0,0.08695652173913043,0.6949152542372882,-0.44843049327354106,1.0526315789473673,-0.2857142857142854,0.6315789473684206
-0.39999999999999947,3.583333333333332,-2.0909090909090913,0.28915662650602403,0.07142857142857147,0.043478260869565216,0.1694915254237288,0.22421524663677053,0.4210526315789455,-0.6428571428571423,-0.15789473684210562
1.0,0.08333333333333338,2.3636363636363633,0.7228915662650601,-0.4999999999999998,0.4782608695652174,0.4576271186440678,0.8744394618834075,-0.6315789473684218,-0.4285714285714283,-0.7894736842105262
0.9000000000000004,1.6666666666666665,-1.272727272727273,-0.22891566265060243,0.7857142857142856,-0.6521739130434783,0.15254237288135594,0.026905829596414455,-0.3157894736842109,0.2857142857142858,0.21052631578947384
-0.7000000000000002,-0.7499999999999998,-0.272727272727273,-0.49397590361445776,-0.14285714285714243,-0.043478260869565216,-0.711864406779661,-0.7713004484304896,0.4210526315789455,0.7142857142857137,0.42105263157894673
2.000000000000001,0.08333333333333338,-0.6363636363636365,-0.024096385542168693,-1.3571428571428563,0.8260869565217391,-0.5932203389830508,-0.2914798206277942,-1.6315789473684217,0.1428571428571429,0.5263157894736841
-0.5999999999999996,0.9166666666666664,-0.7272727272727275,0.10843373493975897,-0.7857142857142851,-0.6086956521739131,-0.8135593220338984,-1.0,-0.7368421052631587,-1.4999999999999991,1.5789473684210524
-0.20000000000000018,-0.16666666666666677,-0.3636363636363635,-0.40963855421686746,-1.0714285714285707,0.2608695652173913,-0.03389830508474576,-0.44394618834080113,0.8421052631578934,-0.07142857142857106,0.5263157894736841
0.10000000000000053,0.16666666666666677,-0.3636363636363635,0.8433734939759034,-0.07142857142857097,0.8260869565217391,0.0847457627118644,0.31838565022420867,-0.7894736842105284,0.6428571428571431,0.0
-0.39999999999999947,-0.6666666666666666,3.8181818181818183,0.8072289156626505,0.21428571428571438,0.9130434782608695,0.576271186440678,0.8968609865470821,2.105263157894737,1.4999999999999998,-0.15789473684210562
0.20000000000000018,0.3333333333333331,-0.3636363636363635,-0.36144578313253006,-0.07142857142857097,-0.5217391304347826,0.7288135593220338,-0.4798206278026954,0.10526315789473696,0.7142857142857137,0.5263157894736841
-0.2999999999999998,0.08333333333333338,0.7272727272727275,0.5783132530120482,-0.28571428571428537,1.7826086956521738,1.576271186440678,0.45291479820628094,0.0,0.21428571428571436,-0.5263157894736841
0.10000000000000053,0.5833333333333333,-0.5454545454545455,-0.024096385542168693,-1.1428571428571421,0.5652173913043478,0.15254237288135594,-0.31390134529149366,0.3684210526315782,-0.2857142857142854,0.42105263157894673
-1.0999999999999996,0.16666666666666677,-0.181818181818182,-0.15662650602409642,-1.2142857142857137,0.13043478260869565,-0.4915254237288136,-0.9349775784753338,0.4210526315789455,0.7857142857142853,1.2368421052631575
-0.7999999999999998,0.6666666666666666,3.0909090909090917,1.289156626506024,0.21428571428571438,-0.30434782608695654,0.5084745762711864,0.9192825112107567,-0.21052631578947392,0.21428571428571436,-0.8421052631578944
-0.5999999999999996,0.5833333333333333,-1.181818181818182,0.04819277108433728,-0.07142857142857097,-0.4782608695652174,0.15254237288135594,0.10089686098653554,-0.15789473684210661,1.1428571428571426,-0.26315789473684204
-1.5,1.4166666666666663,-1.9090909090909094,-0.49397590361445776,-0.9999999999999992,-1.173913043478261,-1.4067796610169492,-0.6816143497757914,1.7368421052631564,0.07142857142857145,0.42105263157894673
-0.09999999999999964,0.4166666666666665,-0.181818181818182,-0.3373493975903614,-0.3571428571428568,-0.13043478260869565,-0.864406779661017,-1.1502242152466244,-0.4736842105263175,-0.7857142857142853,1.263157894736842
-1.0,1.0416666666666665,-0.6363636363636365,-0.18072289156626503,-0.8571428571428565,0.21739130434782608,-0.2033898305084746,-0.5650224215246538,0.10526315789473696,1.1428571428571426,0.42105263157894673
0.0,0.16666666666666677,0.7272727272727275,2.0240963855421685,0.3571428571428573,0.6521739130434783,0.559322033898305,1.6143497757847178,-1.3157894736842108,0.21428571428571436,-0.8947368421052635
1.5000000000000009,0.0,0.818181818181818,0.4819277108433733,-0.07142857142857097,0.34782608695652173,0.4745762711864407,0.13452914798204738,-0.42105263157894784,-0.6428571428571423,0.8421052631578944
-0.5,0.4999999999999999,-0.5454545454545455,0.8192771084337348,0.42857142857142877,1.3043478260869565,0.6101694915254238,0.5156950672645647,-0.21052631578947392,0.5714285714285716,-0.26315789473684204
-0.39999999999999947,0.4166666666666665,-0.4545454545454545,0.26506024096385544,0.42857142857142877,0.6521739130434783,0.5932203389830508,-0.1278026905829749,0.47368421052631515,-0.14285714285714252,0.3684210526315785
0.10000000000000053,-1.1666666666666665,0.3636363636363635,-0.36144578313253006,-0.42857142857142827,-0.6521739130434783,-0.3898305084745763,-0.4260089686098665,1.210526315789474,2.4999999999999987,0.7894736842105262
0.40000000000000036,-0.16666666666666677,-0.272727272727273,-0.36144578313253006,-0.42857142857142827,0.17391304347826086,-0.5423728813559322,-0.4035874439461919,0.47368421052631515,1.214285714285714,0.3157894736842103
-1.5,0.12500000000000008,-0.7272727272727275,0.26506024096385544,-0.3571428571428568,-0.21739130434782608,-0.3389830508474576,-0.15022421524664945,1.0526315789473673,0.2857142857142858,0.3157894736842103
-1.0,0.3333333333333331,0.090909090909091,-0.20481927710843373,-0.7142857142857136,-0.34782608695652173,-0.3050847457627119,-0.7242152466367829,0.10526315789473696,-0.21428571428571397,0.6842105263157888
1.2999999999999998,-0.4999999999999999,1.5454545454545454,0.7951807228915663,0.3571428571428573,0.5652173913043478,1.3220338983050848,0.6726457399103115,-0.4736842105263175,-0.07142857142857106,-0.21052631578947384
0.40000000000000036,-0.08333333333333338,0.0,-0.4457831325301205,0.28571428571428586,-0.2608695652173913,-0.03389830508474576,-0.1121076233183977,0.4210526315789455,-0.21428571428571397,0.052631578947368224
0.7999999999999998,0.4999999999999999,2.3636363636363633,1.391566265060241,0.5000000000000002,0.43478260869565216,0.4915254237288136,1.3677130044842978,-0.15789473684210661,0.5000000000000002,-0.6315789473684215
0.10000000000000053,-0.3333333333333333,1.0,0.14457831325301207,-0.07142857142857097,0.043478260869565216,-0.3220338983050847,-0.19506726457399856,-0.6842105263157915,0.2857142857142858,0.21052631578947384
-1.8999999999999995,0.7083333333333329,0.181818181818182,-0.5060240963855421,1.7857142857142856,-0.043478260869565216,0.15254237288135594,-0.5426008968609792,0.3157894736842109,-0.4999999999999994,-0.15789473684210562
-0.5999999999999996,0.3333333333333331,-1.0000000000000002,-0.49397590361445776,-0.7857142857142851,-0.08695652173913043,-0.3898305084745763,-1.098654708520178,-1.105263157894737,-0.3571428571428569,0.9473684210526309
0.0,0.08333333333333338,1.5454545454545454,-0.48192771084337344,0.07142857142857147,0.08695652173913043,-0.13559322033898305,-0.852017937219733,-0.2631578947368436,0.07142857142857145,0.8947368421052626
-1.7000000000000002,0.4166666666666665,-0.181818181818182,-0.5180722891566264,-0.42857142857142827,-0.21739130434782608,0.3050847457627119,-0.4035874439461919,1.894736842105263,0.6428571428571431,-0.15789473684210562
