fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
-0.307692307692308,2.38235294117647,-2.214285714285714,-0.140625,1.0769230769230766,-0.7083333333333334,-0.7948717948717948,0.4086021505376334,1.3333333333333348,0.9411764705882356,-0.6111111111111116,-1.0
0.153846153846154,2.1764705882352944,-2.0,-0.10937500000000004,1.1923076923076923,-0.5416666666666666,-0.41025641025641024,0.5440860215053782,1.5238095238095233,0.3529411764705879,-0.333333333333334,-1.0
-1.0,0.17647058823529427,-0.9285714285714285,-0.25000000000000006,-0.6923076923076922,-0.125,-0.1794871794871795,-0.924731182795684,1.0952380952380953,-0.8235294117647061,0.38888888888888834,0.0
-0.9230769230769234,-0.9411764705882351,-0.6428571428571428,1.515625,0.42307692307692313,-0.20833333333333334,0.8333333333333334,0.15053763440860807,0.5238095238095233,-0.5294117647058826,0.7777777777777767,0.0
-0.307692307692308,-0.23529411764705868,0.28571428571428553,1.7187500000000002,0.8461538461538463,0.5416666666666666,0.5769230769230769,0.8817204301075171,1.6666666666666674,-0.23529411764705904,-0.2777777777777777,0.0
0.6153846153846153,0.823529411764706,1.2857142857142856,1.5625000000000002,-0.5384615384615383,0.3333333333333333,0.5128205128205128,0.1290322580645246,-0.33333333333333265,-0.9411764705882356,0.5555555555555554,0.0
-0.5384615384615387,0.4705882352941177,1.4285714285714286,0.515625,0.03846153846153849,0.25,0.358974358974359,-0.1290322580645246,-0.5238095238095233,2.9411764705882355,0.11111111111111067,0.0
-0.846153846153846,-0.4117647058823528,1.0,3.0625000000000004,2.8076923076923075,1.0833333333333333,0.05128205128205128,0.3139784946236566,-0.5238095238095233,-0.9411764705882356,1.3888888888888884,0.0
3.6923076923076934,-0.35294117647058804,0.5,1.265625,-0.4999999999999999,-0.5833333333333334,0.0641025641025641,1.0322580645161252,-1.3333333333333326,0.23529411764705904,-0.333333333333334,0.0
-0.5384615384615387,-0.47058823529411753,-0.21428571428571405,-0.23437500000000003,0.15384615384615372,0.7083333333333334,0.3076923076923077,-0.4516129032258003,0.09523809523809534,-0.5294117647058826,-0.11111111111111166,0.0
-0.9230769230769234,0.11764705882352951,0.07142857142857148,0.23437500000000003,-0.8846153846153845,-0.041666666666666664,-0.3076923076923077,-1.2559139784946027,0.1904761904761907,0.05882352941176476,1.8888888888888873,0.0
-0.07692307692307666,0.11764705882352951,0.21428571428571447,0.6875000000000001,0.4615384615384614,0.2916666666666667,0.717948717948718,0.3010752688171922,1.1904761904761907,0.6470588235294118,0.4444444444444437,0.0
0.9230769230769227,0.4705882352941177,0.35714285714285704,-0.3125,-0.4999999999999999,-0.5,-0.32051282051282054,-0.924731182795684,-0.8095238095238093,-1.1176470588235294,0.7777777777777767,0.0
0.846153846153846,0.647058823529412,0.07142857142857148,0.7656250000000001,-0.6153846153846153,-0.25,0.0,-0.6752688172043017,-0.7619047619047628,-0.2941176470588235,1.666666666666666,0.0
2.0,-0.47058823529411753,-0.21428571428571405,-0.28125000000000006,-0.34615384615384615,-0.7083333333333334,-0.8333333333333334,-0.4946236559139672,-1.9523809523809534,-0.2941176470588235,0.16666666666666602,0.0
-0.9230769230769234,-0.05882352941176443,0.28571428571428553,-0.10937500000000004,0.2307692307692307,0.2916666666666667,-0.05128205128205128,-0.5376344086021579,0.33333333333333265,-0.05882352941176476,-0.05555555555555632,0.0
0.6153846153846153,-0.05882352941176443,0.21428571428571447,-0.21875,-0.7307692307692307,0.125,0.0,-1.0322580645161252,-1.0,-0.7647058823529412,0.999999999999999,0.0
0.3846153846153847,2.0,-0.28571428571428553,-0.15625,1.3846153846153846,-0.5,-0.34615384615384615,0.2709677419354897,0.23809523809523728,0.4117647058823527,-0.2777777777777777,-1.0
0.46153846153846134,-0.764705882352941,0.7142857142857141,-0.17187500000000003,0.0,-0.08333333333333333,0.4230769230769231,-0.2580645161290253,-0.04761904761904661,0.11764705882352952,-0.11111111111111166,0.0
-0.6923076923076926,-0.05882352941176443,-0.07142857142857148,0.7421875000000001,-0.6153846153846153,0.16666666666666666,0.2692307692307692,-0.41720430107527634,0.04761904761904873,-0.2941176470588235,0.38888888888888834,0.0
-0.9230769230769234,1.8235294117647058,-2.214285714285714,-0.265625,-0.11538461538461547,1.7916666666666667,1.0128205128205128,-0.6193548387096703,1.6666666666666674,-0.4705882352941178,0.333333333333333,0.0
-0.6153846153846153,0.058823529411764754,-0.9999999999999998,-0.03125000000000003,-0.26923076923076916,-0.20833333333333334,0.08974358974358974,-0.21505376344085841,-0.9523809523809534,-0.2941176470588235,-0.7222222222222223,0.0
-0.6153846153846153,-0.8235294117647057,1.2857142857142856,-0.32812500000000006,-0.5384615384615383,-0.5,-0.8589743589743589,-0.3655913978494665,0.428571428571428,1.1176470588235292,-0.5,0.0
0.0,1.470588235294118,-1.5714285714285714,-0.15625,1.3076923076923077,-0.7916666666666666,-1.3076923076923077,-0.023655913978506124,1.0476190476190488,0.4705882352941175,0.666666666666666,-1.0
0.6153846153846153,1.2352941176470589,-0.9999999999999998,-0.21875,1.3461538461538463,-0.3333333333333333,-0.20512820512820512,0.23655913978494186,0.8571428571428581,-0.1764705882352943,-0.44444444444444464,-1.0
1.0000000000000007,-0.8823529411764703,0.35714285714285704,0.9062500000000002,-0.8076923076923077,-0.6666666666666666,-0.7435897435897436,0.15053763440860807,-0.3809523809523814,-0.9411764705882356,0.4166666666666665,0.0
0.6923076923076926,-0.23529411764705868,0.21428571428571447,1.3125000000000002,-0.26923076923076916,1.0,1.0769230769230769,0.4688172043010623,-0.4761904761904767,0.3529411764705879,-0.38888888888888934,0.0
0.46153846153846134,0.17647058823529427,0.28571428571428553,-0.21875,1.7307692307692306,-0.20833333333333334,0.2564102564102564,-0.11182795698923874,-0.09523809523809534,-0.41176470588235303,-0.2777777777777777,0.0
-0.07692307692307666,-0.29411764705882343,0.4285714285714285,0.484375,-0.7692307692307692,0.375,-0.07692307692307693,-0.8688172043010766,-0.09523809523809534,-1.0,1.166666666666666,0.0
-0.6923076923076926,0.0,-0.28571428571428553,-0.20312500000000003,-0.8846153846153845,-0.6666666666666666,-0.5384615384615384,-1.2043010752688168,0.0,0.0,1.2777777777777768,0.0
1.153846153846154,1.7352941176470587,-0.9285714285714285,-0.140625,1.1923076923076923,-1.0,-1.1282051282051282,0.38709677419354993,-0.04761904761904661,-0.1764705882352943,-0.2777777777777777,-1.0
1.3846153846153852,0.7058823529411764,2.357142857142857,-0.12499999999999999,1.769230769230769,-0.8333333333333334,-0.9743589743589743,0.7956989247311833,1.571428571428572,0.8823529411764708,0.11111111111111067,-1.0
0.7692307692307694,-0.11764705882352919,0.14285714285714296,-0.28125000000000006,0.11538461538461547,0.5,-0.19230769230769232,-1.049462365591387,-1.0,-0.35294117647058826,1.166666666666666,0.0
1.3076923076923073,-0.35294117647058804,0.07142857142857148,1.6250000000000002,-0.11538461538461547,0.25,0.6538461538461539,1.043010752688167,-0.428571428571428,-0.23529411764705904,-0.833333333333333,0.0
0.846153846153846,-0.17647058823529393,0.4285714285714285,-0.17187500000000003,0.9615384615384612,0.7916666666666666,0.5256410256410257,0.0,0.7619047619047628,1.1176470588235292,0.333333333333333,0.0
0.6153846153846153,-0.5294117647058821,-0.5,-0.21875,-0.8076923076923077,-0.125,0.9102564102564102,-0.8387096774193502,-0.6190476190476186,1.3529411764705883,0.999999999999999,0.0
-0.9230769230769234,1.558823529411765,-0.35714285714285704,0.23437500000000003,0.2307692307692307,-0.5,0.10256410256410256,-0.1290322580645246,0.14285714285714407,-0.2941176470588235,-0.666666666666667,0.0
0.9230769230769227,0.647058823529412,0.9285714285714285,-0.03125000000000003,1.615384615384615,-0.75,-0.9615384615384616,0.5591397849462414,1.5238095238095233,0.588235294117647,0.11111111111111067,-1.0
2.615384615384616,0.23529411764705901,2.2857142857142856,-0.03125000000000003,1.4230769230769231,-1.0,-1.2307692307692308,1.0537634408602086,0.23809523809523728,1.3529411764705883,0.499999999999999,-1.0
-0.7692307692307694,-0.35294117647058804,0.21428571428571447,-0.265625,-0.846153846153846,-0.25,-0.08974358974358974,-1.1376344086021437,0.714285714285714,-0.8235294117647061,1.333333333333332,0.0
1.9230769230769234,-0.47058823529411753,1.1428571428571426,-0.265625,-0.30769230769230765,-0.3333333333333333,0.0641025641025641,0.21505376344085841,-1.4761904761904767,0.7647058823529412,-0.44444444444444464,0.0
-0.153846153846154,-0.17647058823529393,-0.35714285714285704,-0.15625,-1.0769230769230769,-0.22916666666666666,-0.5897435897435898,-0.9655913978494521,-0.23809523809523728,-0.23529411764705904,0.833333333333333,0.0
0.307692307692308,1.411764705882353,-1.357142857142857,-0.17187500000000003,4.538461538461538,-1.0416666666666667,-1.358974358974359,0.45591397849462173,0.23809523809523728,2.058823529411765,-0.6111111111111116,-1.0
1.692307692307692,1.0000000000000002,-0.5714285714285713,-0.06249999999999999,1.692307692307692,-0.4583333333333333,-0.5256410256410257,0.9290322580645055,-0.28571428571428603,0.0,-0.5,-1.0
1.4615384615384621,0.17647058823529427,1.2857142857142856,-0.21875,0.11538461538461547,-0.5,0.16666666666666666,0.15053763440860807,-0.3809523809523814,-1.0,-0.5,0.0
-1.0769230769230773,2.1764705882352944,-2.214285714285714,-0.078125,0.7307692307692308,-0.9166666666666666,-1.3205128205128205,-0.5032258064516101,1.4761904761904767,0.4117647058823527,1.4444444444444438,-1.0
0.23076923076923067,1.1764705882352942,-1.4999999999999998,-0.06249999999999999,0.8076923076923078,-1.0416666666666667,-1.3333333333333333,0.15483870967740565,0.428571428571428,-0.23529411764705904,0.11111111111111067,-1.0
1.3846153846153852,2.323529411764706,-0.35714285714285704,-0.21875,1.5769230769230766,-0.5416666666666666,-1.2179487179487178,0.4387096774193598,0.5238095238095233,-0.23529411764705904,-0.5,-1.0
0.6153846153846153,-0.5294117647058821,-0.7857142857142856,-0.25000000000000006,-0.42307692307692313,-0.16666666666666666,-0.44871794871794873,-0.8645161290322552,-0.8571428571428581,-0.2941176470588235,0.7777777777777767,0.0
0.46153846153846134,0.411764705882353,1.2857142857142856,1.2968750000000002,-0.03846153846153849,2.4166666666666665,1.3205128205128205,0.7526881720429925,-0.9523809523809534,-0.4705882352941178,-0.6111111111111116,0.0
-0.9230769230769234,-0.11764705882352919,-0.7857142857142856,0.671875,-0.26923076923076916,0.5416666666666666,0.34615384615384615,-0.10322580645161968,-0.28571428571428603,-0.1764705882352943,-0.2777777777777777,0.0
1.153846153846154,-0.4117647058823528,0.21428571428571447,-0.359375,-0.26923076923076916,-1.0,-1.1923076923076923,-0.6666666666666587,-0.8095238095238093,-0.8235294117647061,0.11111111111111067,0.0
0.153846153846154,0.5882352941176472,1.642857142857143,-0.25000000000000006,4.230769230769231,0.20833333333333334,0.1794871794871795,-0.08817204301075648,-0.4761904761904767,0.11764705882352952,-0.7222222222222223,0.0
-0.5384615384615387,-0.11764705882352919,-0.4285714285714285,0.4375,-0.34615384615384615,0.9583333333333334,0.47435897435897434,0.021505376344083456,0.33333333333333265,-0.7647058823529412,-0.5,0.0
0.307692307692308,-0.5294117647058821,9.64285714285714,-0.140625,-0.9615384615384615,0.20833333333333334,-0.0641025641025641,-0.6989247311827839,0.23809523809523728,0.23529411764705904,1.0555555555555542,0.0
-0.46153846153846134,1.088235294117647,-1.7857142857142856,-0.3125,-0.6538461538461539,-0.8333333333333334,0.16666666666666666,-0.9677419354838748,-1.142857142857142,-1.2941176470588238,0.2777777777777777,0.0
-1.3846153846153846,-0.7058823529411762,-0.28571428571428553,-0.359375,-0.6538461538461539,-0.75,-0.6410256410256411,-0.5849462365591463,0.428571428571428,-0.5882352941176473,-0.2777777777777777,0.0
-0.5384615384615387,-0.4117647058823528,-0.21428571428571405,-0.09375000000000003,-0.1923076923076922,0.375,-0.20512820512820512,-1.05806451612903,-0.33333333333333265,-0.8235294117647061,0.7222222222222213,0.0
-0.46153846153846134,2.970588235294118,-2.214285714285714,-0.12499999999999999,0.6923076923076923,-0.041666666666666664,-0.8461538461538461,-0.24086021505376334,1.3333333333333348,0.05882352941176476,0.7222222222222213,-1.0
-0.9230769230769234,0.411764705882353,-0.35714285714285704,0.04687499999999998,-0.34615384615384615,0.4583333333333333,0.44871794871794873,-0.8172043010752668,0.6190476190476186,0.23529411764705904,0.5555555555555554,0.0
0.07692307692307666,-0.11764705882352919,-0.28571428571428553,1.1562500000000002,-0.2307692307692307,-0.125,-0.05128205128205128,-0.3333333333333413,-0.8095238095238093,0.05882352941176476,0.666666666666666,0.0
1.6153846153846154,2.911764705882353,-2.214285714285714,-0.06249999999999999,1.769230769230769,-0.75,-1.1538461538461537,0.9677419354838509,0.714285714285714,2.058823529411765,-0.5,-1.0
0.6923076923076926,-0.6470588235294117,0.4285714285714285,-0.28125000000000006,-0.26923076923076916,-0.5416666666666666,-0.5512820512820513,-0.6236559139784918,-0.14285714285714196,0.7058823529411765,0.2777777777777777,0.0
0.6923076923076926,-0.11764705882352919,-0.28571428571428553,-0.20312500000000003,-0.4999999999999999,-0.16666666666666666,0.05128205128205128,-0.8645161290322552,-1.142857142857142,0.0,0.8888888888888884,0.0
0.7692307692307694,0.7647058823529411,-0.9999999999999998,-0.15625,0.9999999999999998,-0.9583333333333334,-1.2820512820512822,0.4946236559139672,0.3809523809523814,0.588235294117647,-0.6111111111111116,-1.0
-0.6153846153846153,0.5882352941176472,-0.5,0.28125,-0.38461538461538464,0.6666666666666666,0.2564102564102564,-0.6795698924731232,0.09523809523809534,-0.4705882352941178,0.499999999999999,0.0
-0.153846153846154,-0.6470588235294117,-0.07142857142857148,1.5312500000000002,0.5769230769230769,-0.4166666666666667,0.6794871794871795,0.6838709677419207,-1.0,0.05882352941176476,-0.7222222222222223,0.0
0.5384615384615387,3.9411764705882346,-0.7857142857142856,-0.15625,0.0,-0.5833333333333334,-0.7435897435897436,0.1290322580645246,0.714285714285714,-0.41176470588235303,0.333333333333333,-1.0
-0.46153846153846134,1.0588235294117645,0.642857142857143,-0.09375000000000003,0.9230769230769228,-0.875,-1.2692307692307692,0.3010752688171922,1.6666666666666674,1.2941176470588236,0.16666666666666602,-1.0
0.46153846153846134,2.4999999999999996,-2.214285714285714,-0.140625,0.8076923076923078,0.041666666666666664,-1.064102564102564,0.09247311827957795,1.285714285714286,0.8235294117647061,0.6111111111111107,-1.0
0.307692307692308,-0.6470588235294117,0.35714285714285704,1.578125,0.34615384615384615,1.7916666666666667,0.5769230769230769,1.0967741935483755,1.0,-0.9411764705882356,-0.666666666666667,0.0
-0.5384615384615387,-0.35294117647058804,-0.6428571428571428,2.2578125,0.26923076923076916,0.5416666666666666,0.4230769230769231,0.7806451612903201,-0.428571428571428,0.5294117647058822,-0.5555555555555554,0.0
0.6923076923076926,-0.7058823529411762,0.07142857142857148,-0.21875,0.2307692307692307,0.75,0.41025641025641024,-0.021505376344083456,0.3809523809523814,1.4705882352941178,-0.38888888888888934,0.0
0.5384615384615387,-0.0882352941176468,-0.07142857142857148,-0.3125,-0.30769230769230765,-0.4166666666666667,-0.5512820512820513,-0.6236559139784918,-0.9523809523809534,0.2941176470588238,0.22222222222222135,0.0
0.3846153846153847,1.2941176470588236,-2.071428571428571,-0.20312500000000003,1.4230769230769231,-0.6666666666666666,-1.1153846153846154,0.10322580645161968,0.714285714285714,0.1764705882352943,0.11111111111111067,-1.0
0.846153846153846,1.5000000000000002,-0.9285714285714285,-0.17187500000000003,1.2692307692307692,-0.6666666666666666,-1.064102564102564,0.4946236559139672,0.428571428571428,0.4705882352941175,-0.7222222222222223,-1.0
-0.23076923076923067,0.11764705882352951,0.0,0.29687500000000006,-0.6153846153846153,-0.375,0.4230769230769231,-0.4946236559139672,0.714285714285714,1.8235294117647056,0.9444444444444436,0.0
0.23076923076923067,-0.7058823529411762,-0.5,0.796875,2.846153846153846,0.125,0.5641025641025641,0.038709677419345445,-0.1904761904761907,-0.7647058823529412,0.05555555555555534,0.0
-0.307692307692308,0.411764705882353,-0.21428571428571405,0.484375,-0.6923076923076922,-0.7083333333333334,-0.32051282051282054,-0.9376344086021484,-0.09523809523809534,-1.411764705882353,1.3888888888888884,0.0
0.3846153846153847,-0.5882352941176469,1.2857142857142856,-0.1875,0.30769230769230765,-0.4166666666666667,-0.10256410256410256,-0.06451612903225036,0.5714285714285721,-0.41176470588235303,-0.22222222222222232,0.0
-0.6153846153846153,-0.29411764705882343,-0.21428571428571405,1.4375,0.07692307692307698,1.0416666666666667,0.19230769230769232,0.06451612903225036,-0.09523809523809534,-0.8235294117647061,0.22222222222222135,0.0
0.153846153846154,-0.17647058823529393,3.071428571428571,1.65625,0.11538461538461547,1.125,0.5641025641025641,0.6666666666666587,-0.8571428571428581,-0.41176470588235303,-0.833333333333333,0.0
-0.307692307692308,0.17647058823529427,1.1428571428571426,1.96875,0.6153846153846153,-0.08333333333333333,0.7051282051282052,0.8215053763440883,-0.14285714285714196,0.2941176470588238,-0.7222222222222223,0.0
-1.153846153846154,-0.9999999999999999,0.14285714285714296,-0.3125,-0.34615384615384615,-0.25,0.16666666666666666,-0.7010752688172066,0.1904761904761907,-0.35294117647058826,-0.2777777777777777,0.0
1.0769230769230773,2.676470588235294,-1.4285714285714286,-0.17187500000000003,1.6538461538461535,-0.5416666666666666,-0.7051282051282052,0.34408602150538303,-0.09523809523809534,1.8235294117647056,-0.38888888888888934,-1.0
0.846153846153846,0.058823529411764754,0.0,-0.296875,-0.2307692307692307,0.8333333333333334,0.0641025641025641,-0.7526881720430164,-1.0476190476190466,-0.35294117647058826,0.4444444444444437,0.0
-0.153846153846154,-0.29411764705882343,-0.14285714285714296,1.015625,-0.1923076923076922,1.125,0.5,0.20645161290321548,-0.4761904761904767,0.0,-0.11111111111111166,0.0
0.6153846153846153,-0.23529411764705868,-0.21428571428571405,0.6562500000000001,-0.26923076923076916,0.7083333333333334,0.782051282051282,0.10967741935483995,-0.33333333333333265,0.5294117647058822,-0.11111111111111166,0.0
-1.0769230769230773,0.29411764705882376,-1.4999999999999998,-0.265625,-0.6153846153846153,-0.375,-0.6410256410256411,-0.924731182795684,0.714285714285714,0.0,0.499999999999999,0.0
-0.7692307692307694,0.23529411764705901,-0.7857142857142856,-0.1875,-0.6153846153846153,0.8333333333333334,0.5256410256410257,-0.6451612903225753,0.9523809523809534,0.11764705882352952,0.38888888888888834,0.0
0.6923076923076926,2.1764705882352944,-2.214285714285714,-0.25000000000000006,1.8846153846153846,-0.9583333333333334,-1.3461538461538463,0.16989247311826883,1.0476190476190488,0.4117647058823527,-0.44444444444444464,-1.0
1.153846153846154,0.17647058823529427,0.35714285714285704,1.8593750000000002,-0.2307692307692307,0.75,0.9230769230769231,0.7096774193548256,-0.6190476190476186,-1.1764705882352944,-0.166666666666667,0.0
0.9230769230769227,-0.05882352941176443,0.642857142857143,-0.09375000000000003,0.1923076923076922,-1.0416666666666667,-1.3846153846153846,-0.2881720430107517,0.5714285714285721,1.1176470588235292,1.3888888888888884,-1.0
-0.6153846153846153,0.058823529411764754,0.0,-0.28125000000000006,0.03846153846153849,-0.4166666666666667,0.08974358974358974,-1.0559139784946074,0.5238095238095233,0.1764705882352943,1.2777777777777768,0.0
0.153846153846154,1.8235294117647058,-1.9285714285714286,-0.078125,1.1153846153846152,-0.4583333333333333,-0.38461538461538464,0.5483870967741759,1.5238095238095233,0.23529411764705904,-0.44444444444444464,-1.0
-1.153846153846154,0.11764705882352951,-0.14285714285714296,0.0,-0.7692307692307692,-0.5416666666666666,-0.20512820512820512,-0.9096774193548208,0.09523809523809534,0.2941176470588238,0.499999999999999,0.0
0.0,-0.11764705882352919,0.35714285714285704,2.765625,-0.07692307692307698,0.6666666666666666,0.6666666666666666,1.3118279569892102,-1.0,-0.35294117647058826,-0.833333333333333,0.0
0.307692307692308,-0.764705882352941,0.07142857142857148,-0.25000000000000006,0.6923076923076923,-0.25,0.28205128205128205,-0.765591397849457,-0.714285714285714,-0.23529411764705904,0.6111111111111107,0.0
0.23076923076923067,0.058823529411764754,0.7857142857142856,0.6796875,-0.846153846153846,0.9166666666666666,0.7307692307692307,-0.4516129032258003,-0.8095238095238093,-1.1176470588235294,0.6111111111111107,0.0
1.8461538461538467,1.2352941176470589,0.21428571428571447,0.09375000000000003,1.3461538461538463,-1.0,-1.3333333333333333,0.8172043010752668,0.3809523809523814,0.05882352941176476,0.22222222222222135,-1.0
-0.6923076923076926,-0.47058823529411753,0.642857142857143,-0.25000000000000006,0.7307692307692308,0.4791666666666667,0.6025641025641025,-0.7956989247311833,0.1904761904761907,0.4705882352941175,0.8888888888888884,-1.0
-0.7692307692307694,0.4705882352941177,0.07142857142857148,-0.3125,0.2307692307692307,0.08333333333333333,1.2884615384615385,-0.5376344086021579,0.3809523809523814,1.2352941176470587,-0.2777777777777777,0.0
0.7692307692307694,1.9411764705882353,0.14285714285714296,-0.04687499999999998,1.5769230769230766,-0.5416666666666666,-1.0384615384615385,0.4946236559139672,0.4761904761904767,0.4117647058823527,0.22222222222222135,-1.0
-0.153846153846154,-0.17647058823529393,-0.14285714285714296,2.1796875,0.34615384615384615,0.7916666666666666,0.782051282051282,1.0537634408602086,1.1428571428571441,-0.6470588235294118,-0.38888888888888934,0.0
-1.3846153846153846,0.29411764705882376,-2.214285714285714,-0.1875,0.11538461538461547,-0.08333333333333333,-0.7051282051282052,-0.7096774193548256,2.2380952380952395,1.6470588235294121,2.0555555555555545,-1.0
1.0000000000000007,-0.17647058823529393,0.7857142857142856,-0.15625,1.2692307692307692,-0.75,-1.1666666666666667,0.5376344086021341,0.0,1.7058823529411768,-0.5,-1.0
-0.46153846153846134,-0.8823529411764703,-0.21428571428571405,0.7656250000000001,0.38461538461538464,-0.3333333333333333,-0.46153846153846156,-0.13978494623656632,0.23809523809523728,-0.8823529411764708,-0.166666666666667,0.0
0.3846153846153847,-0.17647058823529393,1.9999999999999996,1.3750000000000002,-0.03846153846153849,1.2083333333333333,0.5897435897435898,0.6967741935483851,-0.1904761904761907,-0.2941176470588235,-0.7777777777777777,0.0
1.3846153846153852,1.5294117647058827,-1.9285714285714286,-0.12499999999999999,2.7692307692307687,-0.625,-0.7948717948717948,0.27956989247310876,0.0,0.5294117647058822,0.333333333333333,-1.0
-0.23076923076923067,2.058823529411765,-0.5714285714285713,-0.140625,1.2692307692307692,-0.75,0.01282051282051282,0.10322580645161968,0.714285714285714,1.1176470588235292,0.333333333333333,-1.0
3.76923076923077,0.5294117647058825,1.4285714285714286,-0.15625,2.846153846153846,-0.9166666666666666,-1.2564102564102564,1.0107526881720417,0.14285714285714407,1.4705882352941178,0.05555555555555534,-1.0
-0.3846153846153847,-0.11764705882352919,-0.857142857142857,0.5625,-0.07692307692307698,2.875,0.7307692307692307,-0.2709677419354897,-0.23809523809523728,-1.0,-0.11111111111111166,0.0
0.07692307692307666,0.411764705882353,-0.21428571428571405,-0.09375000000000003,-0.42307692307692313,0.25,-0.038461538461538464,-1.1913978494623523,-0.09523809523809534,-0.41176470588235303,1.7777777777777768,0.0
-0.07692307692307666,1.1176470588235294,0.35714285714285704,0.078125,-0.6538461538461539,0.08333333333333333,0.21794871794871795,-0.9677419354838748,-0.33333333333333265,-0.7647058823529412,1.0555555555555542,0.0
1.153846153846154,-0.8235294117647057,1.2857142857142856,-0.23437500000000003,-0.6153846153846153,-0.5,0.05128205128205128,-0.3655913978494665,-0.8571428571428581,-0.6470588235294118,0.0,0.0
-0.307692307692308,-0.29411764705882343,-0.6428571428571428,1.4531250000000002,0.15384615384615372,0.25,0.358974358974359,0.3999999999999905,-0.5238095238095233,0.9411764705882356,-0.5,0.0
6.538461538461539,2.088235294117647,1.2857142857142856,0.18750000000000006,1.846153846153846,-0.7916666666666666,-1.2179487179487178,1.7741935483870759,-1.3809523809523814,1.3529411764705883,0.4444444444444437,-1.0
0.307692307692308,-0.4117647058823528,-0.21428571428571405,0.9375000000000001,-0.03846153846153849,-0.2916666666666667,0.038461538461538464,-0.04731182795698837,-0.5238095238095233,0.23529411764705904,0.2777777777777777,0.0
-0.153846153846154,-0.23529411764705868,0.21428571428571447,0.26562500000000006,-0.6153846153846153,0.20833333333333334,0.20512820512820512,-0.4731182795698837,0.0,-0.7647058823529412,0.16666666666666602,0.0
0.23076923076923067,-0.17647058823529393,1.2857142857142856,0.3125,-0.7307692307692307,0.125,-0.14102564102564102,-0.27956989247310876,0.14285714285714407,0.1764705882352943,0.2777777777777777,0.0
-0.7692307692307694,1.764705882352941,-2.214285714285714,-0.34375000000000006,-0.38461538461538464,0.041666666666666664,-0.2948717948717949,-0.9849462365591368,-0.5238095238095233,-0.6470588235294118,0.333333333333333,0.0
-0.46153846153846134,-0.9411764705882351,-0.21428571428571405,-0.32812500000000006,-0.07692307692307698,0.125,-0.3974358974358974,-0.6774193548387004,1.2380952380952395,0.05882352941176476,0.499999999999999,0.0
-0.153846153846154,0.3529411764705882,1.5714285714285714,1.109375,0.2307692307692307,0.3333333333333333,0.4230769230769231,0.3010752688171922,-0.6666666666666674,-0.6470588235294118,-0.5,0.0
-0.46153846153846134,0.7647058823529411,-0.857142857142857,0.9843750000000002,-0.15384615384615397,-0.041666666666666664,0.34615384615384615,-0.12258064516128046,0.09523809523809534,0.11764705882352952,0.3777777777777775,0.0
-0.3846153846153847,-0.6470588235294117,0.7142857142857141,1.75,-0.30769230769230765,0.75,0.14102564102564102,0.4043010752688119,0.33333333333333265,1.2352941176470587,0.0,0.0
-0.307692307692308,-0.29411764705882343,-0.28571428571428553,1.1406250000000002,0.0,1.0416666666666667,1.294871794871795,0.5419354838709556,-0.8095238095238093,-0.35294117647058826,-0.833333333333333,0.0
-0.153846153846154,-0.5882352941176469,0.07142857142857148,0.71875,0.07692307692307698,0.3333333333333333,-0.14102564102564102,-0.3397849462365616,-0.428571428571428,-0.41176470588235303,0.22222222222222135,0.0
-0.153846153846154,-0.35294117647058804,0.14285714285714296,-0.17187500000000003,0.0,-0.375,-0.21794871794871795,-0.7526881720430164,-0.5238095238095233,-0.2941176470588235,0.4444444444444437,0.0
0.5384615384615387,0.5294117647058825,-0.5714285714285713,1.2187500000000002,-0.6538461538461539,-0.041666666666666664,-0.2948717948717949,-0.7010752688172066,-1.3333333333333326,-0.5882352941176473,1.833333333333332,0.0
0.6153846153846153,-0.17647058823529393,0.9285714285714285,-0.265625,-0.38461538461538464,0.5833333333333334,0.1794871794871795,-0.10752688172044114,-0.14285714285714196,0.8235294117647061,-0.166666666666667,0.0
0.153846153846154,-0.29411764705882343,-0.857142857142857,0.7343750000000001,-0.07692307692307698,1.0,0.7435897435897436,0.19354838709677497,-0.1904761904761907,-0.7647058823529412,-0.44444444444444464,0.0
0.0,-0.11764705882352919,0.7142857142857141,2.4609375,-0.1923076923076922,0.20833333333333334,0.5,1.1397849462365424,-1.1904761904761907,-0.05882352941176476,-0.666666666666667,0.0
0.846153846153846,0.11764705882352951,0.35714285714285704,0.8125,-0.7307692307692307,0.0,0.3076923076923077,-0.5161290322580506,-0.9523809523809534,-1.0,1.4999999999999991,0.0
-0.307692307692308,1.3529411764705883,0.9285714285714285,1.4375,0.03846153846153849,1.0416666666666667,1.6282051282051282,0.5591397849462414,0.23809523809523728,0.1764705882352943,-0.5555555555555554,0.0
0.5384615384615387,-0.05882352941176443,0.14285714285714296,0.5781250000000001,-0.38461538461538464,0.125,0.47435897435897434,0.04301075268816691,0.8571428571428581,0.6470588235294118,0.22222222222222135,0.0
1.4615384615384621,0.29411764705882376,0.07142857142857148,-0.265625,-0.2307692307692307,-0.7083333333333334,0.8974358974358975,0.08602150537633382,-0.1904761904761907,-0.11764705882352952,-0.44444444444444464,0.0
